"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","145","20","0.1833","1512166859.877945","60:38:e0:06:2d:9c","-65","2432","11.205072392755646","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166859.914337","00:16:b6:58:f3:0d","-65","2432","11.860175865647971","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166859.98031","60:38:e0:06:2d:9c","-63","2432","13.047777573517578","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.01878","00:16:b6:58:f3:0d","-63","2432","13.740288798489841","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.190014","60:38:e0:06:3a:d8","-83","2437","16.82272447977431","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.43857","60:38:e0:06:34:e8","-49","2442","21.297062444250674","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.540963","60:38:e0:06:34:e8","-51","2442","23.140269771294545","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.66151","60:38:e0:06:34:ac","-37","2447","25.31027561536167","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166860.985326","60:38:e0:06:3a:f0","-49","2452","31.1393913729552","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166861.086683","60:38:e0:06:3a:f0","-51","2452","32.96395061799043","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166862.577572","00:16:b6:58:f3:0d","-59","2427","59.80191831324629","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166862.680625","00:16:b6:58:f3:0d","-57","2427","61.657005477114076","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.305798","60:38:e0:06:34:e8","-49","2442","72.91094485761435","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.408192","60:38:e0:06:34:e8","-51","2442","74.75416935205247","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.61299","60:38:e0:06:34:e8","-51","2447","78.44080289041695","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.631099","60:38:e0:06:34:ac","-47","2447","78.7667902480617","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.717299","60:38:e0:06:34:e8","-49","2447","80.3185038043661","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.733502","60:38:e0:06:34:ac","-47","2447","80.61017783274524","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.74924","60:38:e0:06:3a:f0","-63","2447","80.89348275642544","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.851521","60:38:e0:06:3a:f0","-65","2452","82.73467720649299","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166863.9539","60:38:e0:06:3a:f0","-65","2452","84.57763560632019","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166864.079232","1c:7e:e5:30:57:4e","-61","2457","86.83377455920926","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166864.189829","1c:7e:e5:30:57:4e","-65","2457","88.8246686871736","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166864.987439","00:18:e7:e9:07:f5","-55","2417","103.18269612496147","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166865.294297","00:18:e7:e9:07:f5","-53","2422","108.70654556977509","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166865.444317","00:16:b6:58:f3:0d","-61","2427","111.40710544142021","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166866.275391","60:38:e0:06:34:e8","-53","2442","126.36753245173996","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166866.498348","60:38:e0:06:34:ac","-47","2447","130.38105034409895","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166866.600741","60:38:e0:06:34:ac","-45","2447","132.22425767114282","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166866.718742","60:38:e0:06:3a:f0","-65","2452","134.34843086439977","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166866.821133","60:38:e0:06:3a:f0","-65","2452","136.19160385665512","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166866.907981","60:38:e0:06:34:ac","-45","2452","137.75498265735527","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166867.648184","00:18:e7:e9:04:59","-59","2412","151.07961450616202","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166867.956745","00:18:e7:e9:07:f5","-43","2417","156.63411633341653","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166868.068945","00:12:17:9f:79:b6","-55","2422","158.65386455927364","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166868.161497","00:18:e7:e9:07:f5","-49","2422","160.3199258368568","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166868.17133","00:12:17:9f:79:b6","-55","2422","160.49693025531494","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166868.996516","60:38:e0:06:3a:d8","-71","2437","175.35136577350914","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166869.142609","60:38:e0:06:34:e8","-57","2442","177.9812303156154","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166869.347442","60:38:e0:06:34:e8","-55","2447","181.66849475571868","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166869.365542","60:38:e0:06:34:ac","-51","2447","181.99431902311804","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166869.467966","60:38:e0:06:34:ac","-51","2447","183.8380885823237","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166869.688337","60:38:e0:06:3a:f0","-69","2452","187.80505708516245","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166869.790772","60:38:e0:06:3a:f0","-69","2452","189.6490197775535","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166870.026674","1c:7e:e5:30:57:4e","-73","2457","193.89556787951923","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166870.721512","00:18:e7:e9:07:f5","-67","2417","206.40356824289572","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166870.936207","00:12:17:9f:79:b6","-49","2422","210.2683607069819","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166871.038721","00:12:17:9f:79:b6","-49","2422","212.11374829309608","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166871.281092","00:16:b6:58:f3:0d","-59","2427","216.47674283028815","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166872.112226","60:38:e0:06:34:e8","-55","2442","231.4382513864459","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166872.2328","60:38:e0:06:34:ac","-43","2447","233.60874220940073","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166872.248348","60:38:e0:06:3a:f0","-59","2447","233.88862652977576","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166872.317049","60:38:e0:06:34:e8","-57","2447","235.12533556890958","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166872.335168","60:38:e0:06:34:ac","-43","2447","235.4514988923454","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
"capture-2","145","20","0.1833","1512166872.350748","60:38:e0:06:3a:f0","-61","2447","235.73196261227656","39.78280413889999","-84.08291439519996","302.9793999999998","0.0","0.0","0.0"
