test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748165.062852,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,155.86044959260585,149.56646007687107,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748165.165259,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,161.86707629313733,155.57308677740255,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748165.472421,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,179.88350226903273,173.58951275329795,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,05,6,0.0,1515748165.779619,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,197.90203987642838,191.6080503606936,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748165.984432,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,209.9152373402331,203.6212478244983,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,7.943282347242822e-07
capture-2,05,6,0.0,1515748166.086843,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,215.9221017741123,209.6281122583775,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748166.291682,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,227.93682352820525,221.64283401247047,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748166.701251,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,251.95987620463217,245.6658866888974,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748166.803631,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,257.9649226776171,251.67093316188232,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748166.906025,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,263.97078024084715,257.67679072511237,39.782770962,-84.082937259,301.152,0.0,0.0,0.0,1.9952623149688787e-06
