"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","19","10","0.1833","1512154009.287557","00:16:b6:58:f3:0d","-65","2422","5.6871135614566715","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154009.492388","00:16:b6:58:f3:0d","-63","2427","13.061532099734272","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154010.471385","60:38:e0:06:34:e8","-49","2442","48.307804489376984","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154010.585858","60:38:e0:06:34:ac","-51","2447","52.42911462024973","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154010.688241","60:38:e0:06:34:ac","-51","2447","56.11514792952738","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154010.817236","60:38:e0:06:3a:f0","-61","2452","60.75927951428566","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154010.919605","60:38:e0:06:3a:f0","-63","2452","64.44481497194327","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154011.121823","1c:7e:e5:30:57:4e","-63","2457","71.72515672132948","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154011.64339","00:18:e7:e9:04:59","-51","2412","90.50283228215827","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154011.74731","00:18:e7:e9:04:59","-53","2412","94.24420437409859","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154012.253944","00:18:e7:e9:04:59","-57","2422","112.48426027081841","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154012.769203","00:16:b6:58:f3:0d","-65","2432","131.03483824006878","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154013.453081","60:38:e0:06:34:ac","-53","2447","155.65610727672373","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154013.544296","60:38:e0:06:34:e8","-43","2447","158.9400739009228","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154013.555458","60:38:e0:06:34:ac","-53","2447","159.3419345784345","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154013.786836","60:38:e0:06:3a:f0","-67","2452","167.67209947247042","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154014.083261","1c:7e:e5:30:57:4e","-67","2457","178.34412405260662","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154014.824203","00:18:e7:e9:07:f5","-53","2417","205.01983788492032","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154016.320307","60:38:e0:06:34:ac","-53","2447","258.88322010427845","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154016.756507","60:38:e0:06:3a:f0","-63","2452","274.58747735794435","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154017.998611","00:18:e7:e9:07:f5","-65","2422","319.30624376746636","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154018.007523","00:12:17:9f:79:b6","-57","2422","319.6271005529372","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154018.196616","00:16:b6:58:f3:0d","-61","2427","326.43490386206247","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154018.298909","00:16:b6:58:f3:0d","-57","2427","330.11770113580985","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154018.51416","60:38:e0:06:2d:9c","-59","2432","337.86725945344045","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154019.289923","60:38:e0:06:34:ac","-41","2447","365.79661516692084","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154019.392335","60:38:e0:06:34:ac","-43","2447","369.48369568133035","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154019.494705","60:38:e0:06:34:ac","-45","2447","373.1692654735824","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154019.597097","60:38:e0:06:34:ac","-45","2447","376.8556249615077","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154019.699541","60:38:e0:06:34:ac","-47","2447","380.54386426848106","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.1833","1512154019.8019","60:38:e0:06:34:ac","-49","2447","384.229030629248","39.782627033800004","-84.08308621599998","296.59","0.0","0.0","0.0"
