,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,04,20,0.1833,1513269728.296942,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,5.239933267023501,358.94967413126,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
1,discovery-hop-dist-1,04,20,0.1833,1513269728.399958,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,7.0943545532306995,0.8040954174672121,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
2,discovery-hop-dist-1,04,20,0.1833,1513269728.604144,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,10.769973937400954,4.479714801637466,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
3,discovery-hop-dist-1,04,20,0.1833,1513269728.706535,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,12.613146292412196,6.322887156648709,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
4,discovery-hop-dist-1,04,20,0.1833,1513269729.219566,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,21.848377173339205,15.558118037575717,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
5,discovery-hop-dist-1,04,20,0.1833,1513269731.472146,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,62.39776984180813,56.10751070604464,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
6,discovery-hop-dist-1,04,20,0.1833,1513269734.031586,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,108.47104438009508,102.18078524433159,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
7,discovery-hop-dist-1,04,20,0.1833,1513269734.33867,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,113.99896058616807,107.70870145040458,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
8,discovery-hop-dist-1,04,20,0.1833,1513269734.442051,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,115.85995269025433,109.56969355449084,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
9,discovery-hop-dist-1,04,20,0.1833,1513269734.955563,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,125.10384451858823,118.81358538282474,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
10,discovery-hop-dist-1,04,20,0.1833,1513269739.97068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,215.38252595205418,209.0922668162907,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
11,discovery-hop-dist-1,04,20,0.1833,1513269745.705132,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,318.6101821282266,312.3199229924631,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
12,discovery-hop-dist-1,04,20,0.1833,1513269746.012353,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,324.14056185452336,317.85030271875985,39.782439815699995,-84.08249089800003,340.77854999999994,0.0,0.0,0.0
