test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749846.917521,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,234.9375556847637,228.6435547981637,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749847.019931,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,240.94436418138463,234.65036329478463,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-2,16,6,0.0,1515749847.224738,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,252.9571980530105,246.6631971664105,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,3.162277660168379e-08
capture-2,16,6,0.0,1515749847.634326,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,276.98136947460307,270.6873685880031,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-2,16,6,0.0,1515749847.839119,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,288.99339225598385,282.6993913693839,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,16,6,0.0,1515749848.043935,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,301.006771515878,294.712770629278,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,16,6,0.0,1515749848.55593,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,331.0375556536875,324.7435547670875,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,16,6,0.0,1515749849.170334,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,7.075106335174155,0.7811054485741611,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749849.272758,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,13.082725922040254,6.78872503544026,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749849.375144,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,19.088122002889463,12.79412111628947,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749849.579957,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,31.10131946669418,24.807318580094183,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749849.682338,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,37.10642187693742,30.812420990337422,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,16,6,0.0,1515749849.784758,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,43.113817714770335,36.81981682817034,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749849.989549,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,55.1257146373199,48.831713750719906,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,16,6,0.0,1515749850.399166,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,79.15159214529018,72.85759125869019,39.7827537305,-84.08291764800002,303.71066666666667,0.0,0.0,0.0,1.9952623149688787e-07
