"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","17","10","0.11264","1510871656.894434","00:16:b6:58:f3:0d","-59","2427","11.53702372133414","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871657.074208","60:38:e0:06:2d:9c","-67","2432","18.009330861463418","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871657.449122","60:38:e0:06:34:e8","-43","2442","31.50715308105862","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871657.705194","60:38:e0:06:34:ac","-49","2447","40.726375535974704","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871657.866235","60:38:e0:06:3a:f0","-59","2452","46.52424778635304","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871658.078297","1c:7e:e5:30:57:4e","-71","2457","54.158996317111566","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871658.396628","00:18:e7:e9:04:59","-61","2412","65.61969418394709","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871658.834546","00:12:17:9f:79:b6","-61","2422","81.3858243189663","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871659.599509","60:38:e0:06:34:e8","-51","2442","108.92636772008055","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871659.753055","60:38:e0:06:34:ac","-55","2447","114.45440421224717","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871659.912696","60:38:e0:06:3a:f0","-65","2452","120.20186466061578","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871660.015062","60:38:e0:06:3a:f0","-65","2452","123.88729957494937","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871660.228767","1c:7e:e5:30:57:4e","-55","2457","131.58119806784802","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871660.546984","00:18:e7:e9:04:59","-53","2412","143.03779294790326","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871660.747242","00:18:e7:e9:07:f5","-43","2417","150.2475733353451","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871661.093873","00:16:b6:58:f3:0d","-69","2427","162.72714239011714","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871661.189792","00:12:17:9f:79:b6","-63","2427","166.180458123462","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871661.374967","60:38:e0:06:2d:9c","-71","2432","172.8472193692831","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871661.650735","60:38:e0:06:34:e8","-61","2442","182.7755375102238","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871661.903415","60:38:e0:06:34:ac","-47","2447","191.87264031467296","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871661.954709","60:38:e0:06:34:e8","-47","2447","193.71935346294063","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871662.280772","1c:7e:e5:30:57:4e","-69","2457","205.45841924041383","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871662.489644","1c:7e:e5:30:57:4e","-73","2462","212.97832705959598","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.11264","17","10","0.11264","1510871662.897676","00:18:e7:e9:07:f5","-55","2417","227.66847895427438","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
