"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868527.4547503","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868528.4580932","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868529.4613872","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868520.4335785","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868521.4375358","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868522.440041","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868523.4422414","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868524.4454412","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868525.4484897","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868526.4516556","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
