"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","082","20","0.1833","1512161485.743621","00:12:17:9f:79:b6","-63","2422","355.9033904174036","349.61531069630024","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161485.965085","00:16:b6:58:f3:0d","-61","2427","351.9167549722917","345.6286752511883","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.422687","60:38:e0:06:3a:d8","-59","2437","343.67932984331145","337.3912501222081","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.756118","60:38:e0:06:34:e8","-43","2442","337.6771427925949","331.38906307149153","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.858594","60:38:e0:06:34:e8","-45","2442","335.83244509110835","329.544365370005","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161486.975858","60:38:e0:06:34:ac","-47","2447","333.72154165079826","327.4334619296949","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161487.078242","60:38:e0:06:34:ac","-45","2447","331.8784963081523","325.59041658704894","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161487.200215","60:38:e0:06:3a:f0","-57","2452","329.6828247133989","323.3947449922955","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161487.302595","60:38:e0:06:3a:f0","-57","2452","327.8398566238935","321.55177690279015","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.440815","00:18:e7:e9:07:f5","-53","2417","307.35043103497094","301.06235131386757","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.610859","00:12:17:9f:79:b6","-63","2422","304.2894212613161","298.0013415402127","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.831999","00:16:b6:58:f3:0d","-65","2427","300.3086141364783","294.0205344153749","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161488.933362","00:16:b6:58:f3:0d","-63","2427","298.4839507494538","292.19587102835044","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161489.623415","60:38:e0:06:34:e8","-51","2442","286.0621092599036","279.7740295388002","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161489.725788","60:38:e0:06:34:e8","-51","2442","284.21926134195024","277.93118162084687","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
"capture-1","082","20","0.1833","1512161489.945473","60:38:e0:06:34:ac","-59","2447","280.264651615458","273.9765718943546","39.78259878300001","-84.08305421299998","310.04700000000014","0.0","0.0","0.0"
