capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,16,10,0.11162,1512146324.711524,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,5.255451458396752,358.9673877196028,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,16,10,0.11162,1512146324.871242,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.005690268660862,4.717626529866909,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,16,10,0.11162,1512146325.07238,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,18.247149471083816,11.959085732289862,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,16,10,0.11162,1512146325.527163,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.62044517242276,28.33238143362881,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,16,10,0.11162,1512146325.641093,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.72220253413676,32.43413879534281,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,16,10,0.11162,1512146325.879395,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.30165538794892,41.01359164915497,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,16,10,0.11162,1512146326.45736,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,68.10980558294443,61.82174184415048,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,16,10,0.11162,1512146326.759622,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,78.99197712438132,72.70391338558737,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,16,10,0.11162,1512146326.861904,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,82.67437166905194,76.38630793025798,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,16,10,0.11162,1512146327.575345,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,108.35999228329842,102.07192854450447,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,16,10,0.11162,1512146329.012394,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,160.09725752612667,153.8091937873327,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,16,10,0.11162,1512146329.114736,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,163.78182373431275,157.4937599955188,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,16,10,0.11162,1512146329.171838,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,165.83763372224342,159.54956998344946,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,16,10,0.11162,1512146329.725437,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,185.76854344444098,179.480479705647,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,16,10,0.11162,1512146329.940093,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,193.496687032887,187.20862329409303,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,16,10,0.11162,1512146330.144926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,200.87117564702064,194.58311190822667,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,16,10,0.11162,1512146330.913403,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,228.53822033605516,222.2501565972612,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,16,10,0.11162,1512146331.875853,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,263.1887683699355,256.90070463114154,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,16,10,0.11162,1512146331.988132,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,267.23108395360737,260.94302021481343,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,16,10,0.11162,1512146332.090552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,270.9184570154281,264.63039327663415,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,16,10,0.11162,1512146332.228221,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,275.87487126610915,269.5868075273152,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,16,10,0.11162,1512146333.108624,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.57152773643253,301.2834639976386,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,16,10,0.11162,1512146333.210819,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,311.250797832409,304.96273409361504,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,16,10,0.11162,1512146333.571556,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,324.2382126036169,317.95014886482295,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,16,10,0.11162,1512146333.575143,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,324.36735362176034,318.0792898829664,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,16,10,0.11162,1512146333.719041,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,329.54803290275277,323.25996916395883,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,16,10,0.11162,1512146334.138524,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,344.65044193042576,338.3623781916318,39.782592964799996,-84.08307454679998,306.1344,0.0,0.0,0.0,7.943282347242822e-05
