"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869087.9421716","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869088.9454598","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869089.948638","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869090.9518087","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869091.9549894","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869092.9582074","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869093.9614553","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869094.964676","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869085.9356823","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869086.9389918","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
