"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","08","25","0.1833","1512156595.55158","00:12:17:9f:79:b6","-67","2422","3.8254867240533224","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156595.65057","00:16:b6:58:f3:0d","-63","2427","5.25104809201802","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156595.752969","00:16:b6:58:f3:0d","-65","2427","6.7257048274507625","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156596.041164","60:38:e0:06:2d:9c","-71","2432","10.876019604842206","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156596.500094","60:38:e0:06:34:e8","-45","2442","17.485102762846182","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156596.602138","60:38:e0:06:34:e8","-47","2442","18.954647042711407","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156596.715886","60:38:e0:06:34:ac","-55","2447","20.59274098262323","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156596.818271","60:38:e0:06:34:ac","-55","2447","22.067191709100936","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156597.046739","60:38:e0:06:3a:f0","-59","2452","25.357377897419383","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156597.149191","60:38:e0:06:3a:f0","-61","2452","26.83279343250318","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156598.084115","00:18:e7:e9:07:f5","-53","2417","40.29670096401032","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156598.317817","00:12:17:9f:79:b6","-61","2422","43.66225896201186","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156598.418804","00:12:17:9f:79:b6","-61","2422","45.11657918009981","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156598.620438","00:16:b6:58:f3:0d","-69","2427","48.020326903593556","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156599.253553","60:38:e0:06:3a:d8","-57","2437","57.13785750171739","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156599.36543","60:38:e0:06:34:e8","-51","2442","58.74900890379288","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156599.685523","60:38:e0:06:34:ac","-55","2447","63.35868931609233","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156600.951324","00:18:e7:e9:07:f5","-57","2417","81.58757711065401","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156601.286924","00:12:17:9f:79:b6","-63","2422","86.42057466369681","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156601.388458","00:12:17:9f:79:b6","-65","2422","87.88277472431496","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156601.590056","00:16:b6:58:f3:0d","-63","2427","90.78600055845594","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156602.552743","60:38:e0:06:34:ac","-55","2447","104.64972340293488","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156602.655167","60:38:e0:06:34:ac","-57","2447","106.12474065403896","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156602.883598","60:38:e0:06:3a:f0","-67","2452","109.4143912190743","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
"discovery-duration-25","08","25","0.1833","1512156602.986028","60:38:e0:06:3a:f0","-63","2452","110.88949087376038","39.78256158480001","-84.08304097832","312.5695600000001","0.0","0.0","0.0"
