"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","120","20","0.1833","1512166246.504937","60:38:e0:06:3a:d8","-63","2437","342.81184017638833","336.5236116762467","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.751485","60:38:e0:06:34:e8","-51","2442","338.37367101805415","332.0854425179125","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.853867","60:38:e0:06:34:e8","-49","2442","336.53067060789857","330.2424421077569","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166246.990157","60:38:e0:06:3a:f0","-51","2447","334.07728663864293","327.7890581385013","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.058664","60:38:e0:06:34:e8","-51","2447","332.8440732237096","326.55584472356793","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.076378","60:38:e0:06:34:ac","-39","2447","332.525199101406","326.2369706012643","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.297356","60:38:e0:06:3a:f0","-51","2452","328.54732833087576","322.2590998307341","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166247.399744","60:38:e0:06:3a:f0","-49","2452","326.7042163332323","320.41598783309064","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.435011","00:18:e7:e9:07:f5","-63","2417","308.06814447604023","301.7799159758986","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.880864","00:16:b6:58:f3:0d","-65","2427","300.0422444478429","293.75401594770125","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166248.985801","00:16:b6:58:f3:0d","-59","2427","298.15324853351865","291.865020033377","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.721108","60:38:e0:06:34:e8","-51","2442","284.91682225729755","278.6285937571559","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.84124","60:38:e0:06:34:ac","-45","2447","282.754299659043","276.46607115890134","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.925877","60:38:e0:06:34:e8","-49","2447","281.23072701680434","274.9424985166627","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166249.943596","60:38:e0:06:34:ac","-47","2447","280.9117670579716","274.62353855782993","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.028311","60:38:e0:06:34:e8","-51","2447","279.3867909884806","273.0985624883389","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.164572","60:38:e0:06:3a:f0","-65","2452","276.93392633022654","270.6456978300849","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.266965","60:38:e0:06:3a:f0","-67","2452","275.0907284960539","268.8024999959122","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166250.398816","1c:7e:e5:30:57:4e","-63","2457","272.71724545999865","266.429016959857","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.301171","00:18:e7:e9:07:f5","-55","2417","256.47375097478107","250.1855224746394","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.607629","00:18:e7:e9:07:f5","-53","2422","250.95713166365073","244.66890316350907","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.748137","00:16:b6:58:f3:0d","-61","2427","248.42781670066984","242.13958820052818","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166251.850511","00:16:b6:58:f3:0d","-59","2427","246.58495792078747","240.29672942064582","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.383521","60:38:e0:06:34:e8","-51","2437","236.99012493649886","230.7018964363572","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.485924","60:38:e0:06:34:e8","-51","2442","235.14674684561487","228.85851834547321","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
"capture-2","120","20","0.1833","1512166252.588294","60:38:e0:06:34:e8","-53","2442","233.3039610267823","227.01573252664065","39.7827450203","-84.08288707884995","291.4841","0.0","0.0","0.0"
