"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","040","20","0.1833","1512160457.541462","00:16:b6:58:f3:0d","-55","2427","6.412319114642974","0.12422429383254663","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160457.643847","00:16:b6:58:f3:0d","-57","2427","8.25538516224693","1.9672903414365015","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.219936","60:38:e0:06:3a:d8","-61","2437","18.625746489708312","12.337651668897884","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.359513","60:38:e0:06:34:ac","-45","2442","21.13831958169156","14.850224760881133","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.461905","60:38:e0:06:34:ac","-45","2442","22.9815100929276","16.69341527211717","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.66675","60:38:e0:06:34:ac","-47","2447","26.668989828841525","20.380895008031096","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.891788","60:38:e0:06:3a:f0","-57","2452","30.719972040031895","24.431877219221466","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.994184","60:38:e0:06:3a:f0","-57","2452","32.56323551270743","26.275140691897","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160459.107665","1c:7e:e5:30:57:4e","-69","2457","34.60604423055987","28.31794940974944","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.192075","00:12:17:9f:79:b6","-59","2422","54.126855908930004","47.838761088119576","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.300456","00:12:17:9f:79:b6","-59","2422","56.0778576766474","49.78976285583697","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.5116","00:16:b6:58:f3:0d","-65","2427","59.87872807323956","53.59063325242913","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.986932","60:38:e0:06:3a:d8","-75","2437","68.43533239252817","62.14723757171774","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160461.314715","60:38:e0:06:34:e8","-51","2442","74.33585705204025","68.04776223122983","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160461.533944","60:38:e0:06:34:ac","-57","2447","78.28226835303285","71.99417353222242","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160462.667124","00:18:e7:e9:04:59","-51","2412","98.68100786548162","92.39291304467119","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160462.79532","00:18:e7:e9:07:f5","-59","2417","100.98870523535524","94.70061041454481","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.170991","00:18:e7:e9:04:59","-55","2422","107.75127788623175","101.46318306542132","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.205132","00:18:e7:e9:07:f5","-57","2422","108.36586213406679","102.07776731325636","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.378438","00:16:b6:58:f3:0d","-63","2427","111.4855988663032","105.19750404549278","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.480341","00:16:b6:58:f3:0d","-61","2427","113.31998679445631","107.03189197364588","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.954368","60:38:e0:06:3a:d8","-69","2437","121.85310182207603","115.5650070012656","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.181934","60:38:e0:06:34:e8","-47","2442","125.94959051226608","119.66149569145566","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.401158","60:38:e0:06:34:ac","-53","2447","129.89591168442163","123.6078168636112","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.503541","60:38:e0:06:34:ac","-53","2447","131.73893910538118","125.45084428457075","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.728623","60:38:e0:06:3a:f0","-65","2452","135.79071101685784","129.50261619604743","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160465.419495","00:18:e7:e9:04:59","-53","2412","148.22732314349736","141.93922832268694","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160465.530242","00:18:e7:e9:04:59","-55","2412","150.22091293263452","143.9328181118241","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
