"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","040","20","0.1833","1512160457.541462","00:16:b6:58:f3:0d","-55","2427","353.58768088535703","347.2995860645466","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160457.643847","00:16:b6:58:f3:0d","-57","2427","351.7446148377531","345.45652001694265","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.219936","60:38:e0:06:3a:d8","-61","2437","341.3742535102917","335.08615868948124","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.359513","60:38:e0:06:34:ac","-45","2442","338.8616804183084","332.573585597498","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.461905","60:38:e0:06:34:ac","-45","2442","337.0184899070724","330.730395086262","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.66675","60:38:e0:06:34:ac","-47","2447","333.3310101711585","327.04291535034804","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.891788","60:38:e0:06:3a:f0","-57","2452","329.2800279599681","322.99193313915765","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160458.994184","60:38:e0:06:3a:f0","-57","2452","327.4367644872926","321.14866966648214","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160459.107665","1c:7e:e5:30:57:4e","-69","2457","325.39395576944014","319.1058609486297","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.192075","00:12:17:9f:79:b6","-59","2422","305.87314409107","299.58504927025956","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.300456","00:12:17:9f:79:b6","-59","2422","303.9221423233526","297.63404750254216","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.5116","00:16:b6:58:f3:0d","-65","2427","300.1212719267604","293.83317710594997","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160460.986932","60:38:e0:06:3a:d8","-75","2437","291.56466760747185","285.2765727866614","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160461.314715","60:38:e0:06:34:e8","-51","2442","285.66414294795976","279.3760481271493","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160461.533944","60:38:e0:06:34:ac","-57","2447","281.71773164696714","275.4296368261567","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160462.667124","00:18:e7:e9:04:59","-51","2412","261.3189921345184","255.03089731370798","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160462.79532","00:18:e7:e9:07:f5","-59","2417","259.01129476464473","252.72319994383432","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.170991","00:18:e7:e9:04:59","-55","2422","252.24872211376825","245.96062729295784","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.205132","00:18:e7:e9:07:f5","-57","2422","251.6341378659332","245.3460430451228","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.378438","00:16:b6:58:f3:0d","-63","2427","248.5144011336968","242.22630631288638","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.480341","00:16:b6:58:f3:0d","-61","2427","246.68001320554367","240.39191838473326","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160463.954368","60:38:e0:06:3a:d8","-69","2437","238.14689817792396","231.85880335711354","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.181934","60:38:e0:06:34:e8","-47","2442","234.05040948773393","227.76231466692352","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.401158","60:38:e0:06:34:ac","-53","2447","230.10408831557837","223.81599349476795","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.503541","60:38:e0:06:34:ac","-53","2447","228.26106089461882","221.9729660738084","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160464.728623","60:38:e0:06:3a:f0","-65","2452","224.20928898314216","217.92119416233174","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160465.419495","00:18:e7:e9:04:59","-53","2412","211.77267685650264","205.48458203569223","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
"capture-1","040","20","0.1833","1512160465.530242","00:18:e7:e9:04:59","-55","2412","209.77908706736548","203.49099224655507","39.78261328744999","-84.08303716924998","306.9407000000001","0.0","0.0","0.0"
