"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719311.5410964","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
"1515719312.5439913","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
"1515719313.5467083","39.782648204","-84.083114251","303.457","6.209","3.654","20.096"
"1515719314.5492697","39.782648204","-84.083114251","303.457","6.209","3.654","20.096"
"1515719315.552656","39.782648204","-84.083114251","303.457","6.209","3.654","20.096"
"1515719316.5553565","39.782640689","-84.08310264","302.896","6.209","3.654","20.096"
"1515719317.5579975","39.782640689","-84.08310264","302.896","6.209","3.654","20.096"
"1515719318.5613317","39.782640689","-84.08310264","302.896","6.209","3.654","20.096"
"1515719308.5326161","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
"1515719309.5353472","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
"1515719310.5385458","39.78265453","-84.083124659","302.613","6.209","3.654","20.096"
