"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","22","20","0.1833","1512155796.923149","00:12:17:9f:79:b6","-65","2422","2.657223777864232","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155797.222518","00:16:b6:58:f3:0d","-65","2427","8.04625504147408","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155797.765854","60:38:e0:06:3a:d8","-57","2437","17.827012621760133","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155798.2965","60:38:e0:06:34:ac","-57","2447","27.379336673907925","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155798.525791","60:38:e0:06:3a:f0","-57","2452","31.50687408953991","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155798.628413","60:38:e0:06:3a:f0","-61","2452","33.35420498008935","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155799.23595","00:18:e7:e9:04:59","-61","2412","44.29066668481959","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155799.789055","00:12:17:9f:79:b6","-61","2422","54.24728267403875","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155799.891515","00:12:17:9f:79:b6","-65","2422","56.0916951089915","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155800.089767","00:16:b6:58:f3:0d","-65","2427","59.660489908790034","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155800.192201","00:16:b6:58:f3:0d","-65","2427","61.504434532478015","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155800.284631","60:38:e0:06:2d:9c","-69","2432","63.16829757031061","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155800.846032","60:38:e0:06:34:e8","-51","2442","73.27424835730471","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155800.946277","60:38:e0:06:34:e8","-49","2442","75.07878953859085","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155801.061315","60:38:e0:06:34:ac","-53","2447","77.1496269175359","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155801.163722","60:38:e0:06:34:ac","-55","2447","78.99308656257325","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155801.368542","60:38:e0:06:34:ac","-53","2452","82.68011314880961","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155801.470924","60:38:e0:06:34:ac","-55","2452","84.52312214996806","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155802.219228","00:18:e7:e9:04:59","-51","2412","97.99357584499214","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155802.432132","00:18:e7:e9:07:f5","-61","2417","101.82612606934187","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155802.614533","00:18:e7:e9:04:59","-57","2422","105.10958174871308","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155802.656697","00:12:17:9f:79:b6","-55","2422","105.86859050433023","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155802.758702","00:12:17:9f:79:b6","-59","2422","107.70481409622637","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155803.059403","00:16:b6:58:f3:0d","-61","2427","113.11782390604021","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155803.928586","60:38:e0:06:34:ac","-53","2447","128.7642566347267","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155804.030942","60:38:e0:06:34:ac","-53","2447","130.6067978246204","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155804.23577","60:38:e0:06:34:ac","-53","2452","134.2939703336366","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155804.260233","60:38:e0:06:3a:f0","-67","2452","134.73433524025236","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155804.362657","60:38:e0:06:3a:f0","-67","2452","136.57810389823527","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155804.459554","1c:7e:e5:30:57:4e","-73","2457","138.32237467960323","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155804.570126","1c:7e:e5:30:57:4e","-77","2457","140.3128171905523","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155805.40043","00:18:e7:e9:07:f5","-51","2417","155.2593742242264","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155805.625935","00:12:17:9f:79:b6","-53","2422","159.31876140982914","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155805.824306","00:16:b6:58:f3:0d","-61","2427","162.88969784101405","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155805.926655","00:16:b6:58:f3:0d","-59","2427","164.73211456736024","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155806.579155","60:38:e0:06:34:e8","-45","2442","176.47796701336878","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155806.898183","60:38:e0:06:34:ac","-53","2447","182.220891061003","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155807.000569","60:38:e0:06:34:ac","-55","2447","184.06397302355137","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155808.390795","00:12:17:9f:79:b6","-51","2422","209.08985852059266","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155808.793905","00:16:b6:58:f3:0d","-63","2427","216.34636660206206","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155809.336344","60:38:e0:06:3a:d8","-65","2437","226.11097825594405","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155809.765604","60:38:e0:06:34:ac","-51","2447","233.83822034962074","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155809.867815","60:38:e0:06:34:ac","-51","2447","235.67815209686327","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155810.097106","60:38:e0:06:3a:f0","-65","2452","239.80568951249523","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155811.03207","00:18:e7:e9:07:f5","-55","2417","256.6362641403078","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155811.362153","00:12:17:9f:79:b6","-53","2422","262.5781925248648","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155811.462846","00:12:17:9f:79:b6","-53","2422","264.39079808566004","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155811.559548","00:16:b6:58:f3:0d","-63","2427","266.13155813661905","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155811.66115","00:16:b6:58:f3:0d","-59","2427","267.9605285079881","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155811.968361","00:16:b6:58:f3:0d","-55","2432","273.4907271855486","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155812.101461","60:38:e0:06:3a:d8","-55","2437","275.8867019771976","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155812.632627","60:38:e0:06:34:ac","-45","2447","285.4483865464872","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155812.735007","60:38:e0:06:34:ac","-43","2447","287.2913612128739","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155812.964295","60:38:e0:06:3a:f0","-63","2452","291.4188428345018","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155813.066752","60:38:e0:06:3a:f0","-63","2452","293.263203767297","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155813.674377","00:18:e7:e9:04:59","-61","2412","304.20124916337306","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
"discovery-duration-20","22","20","0.1833","1512155814.00368","00:18:e7:e9:07:f5","-59","2417","310.1291346262942","39.78253613655","-84.08304428949998","331.45020000000005","0.0","0.0","0.0"
