"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871407.6421635","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871408.644766","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871409.6481125","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871410.651603","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871401.6225002","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871402.6251063","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871403.628392","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871404.6317105","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871405.6351008","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871406.6386974","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
