capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,15,20,0.1833,1513270797.06336,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70960030190304,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,15,20,0.1833,1513270797.084904,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70960030190304,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,15,20,0.1833,1513270797.177344,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.12145485164066051,353.8310551535437,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,15,20,0.1833,1513270797.190901,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.3654976013488212,354.07509790325184,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,15,20,0.1833,1513270797.234357,f4:7f:35:f7:1a:e7,,Open,,,-49,1,1.1477631548609564,354.857363456764,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,15,20,0.1833,1513270797.250944,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.4463466393883515,355.1559469412914,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,15,20,0.1833,1513270797.256352,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.5436985034035144,355.25329880530654,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,15,20,0.1833,1513270797.258479,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,1.5819903224196628,355.2915906243227,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,15,20,0.1833,1513270797.271181,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.8106425248299185,355.52024282673295,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,15,20,0.1833,1513270797.280927,f4:7f:35:f7:1a:e8,,Open,,,-51,1,1.9860801717614454,355.6956804736645,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,15,20,0.1833,1513270797.292205,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.189101490606981,355.89870179251,39.78255503335001,-84.0823273928,345.33995000000004,0.0,0.0,0.0,0.00012589254117941674
