"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562701.4676862","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562702.470572","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562703.4733803","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562704.4761505","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562705.4790092","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562706.4819129","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562707.4848444","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562708.487701","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562709.4904938","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562710.493405","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562711.4963145","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562712.4992533","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562713.5021813","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562714.505136","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562715.5079932","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
