"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152400.817113","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
"1512152401.8204024","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
"1512152402.823629","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
"1512152403.8268852","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
"1512152404.829259","39.782641285","-84.083070215","305.942","3.858","2.674","8.821"
"1512152405.8316739","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152406.8349142","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152407.838145","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152408.841438","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
"1512152409.8448143","39.782635552","-84.083071418","306.707","3.858","2.674","8.821"
