capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,20,10,0.2038,1512152400.767109,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.71192547616636,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,20,10,0.2038,1512152400.98823,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.578683270503379,0.2906087466697347,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,20,10,0.2038,1512152401.08988,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,10.238332276351851,3.9502577525182074,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,20,10,0.2038,1512152401.27673,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,16.965392571220356,10.677318047386713,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,20,10,0.2038,1512152401.376925,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,20.572655543301597,14.284581019467954,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,20,10,0.2038,1512152402.066751,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.40808188118193,39.120007357348285,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,20,10,0.2038,1512152402.385595,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,56.88724985625958,50.599175332425936,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,20,10,0.2038,1512152402.488023,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,60.57490732158413,54.286832797750485,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,20,10,0.2038,1512152402.918746,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,76.0819887637122,69.79391423987856,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,20,10,0.2038,1512152403.432899,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,94.59275645558654,88.3046819317529,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,20,10,0.2038,1512152404.059506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,117.15214138535295,110.8640668615193,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,20,10,0.2038,1512152404.165265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,120.95972964926764,114.671655125434,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,20,10,0.2038,1512152404.448974,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,131.17394186091593,124.88586733708229,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,20,10,0.2038,1512152404.580346,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,135.90366337431124,129.6155888504776,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,20,10,0.2038,1512152404.93472,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,148.66199305839987,142.37391853456623,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,20,10,0.2038,1512152405.041384,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,152.5021562851438,146.21408176131015,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,20,10,0.2038,1512152405.140618,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,156.07482713595977,149.78675261212612,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,20,10,0.2038,1512152405.445962,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,167.06795434812807,160.77987982429443,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,20,10,0.2038,1512152405.457606,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,167.4871713730597,161.19909684922607,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,20,10,0.2038,1512152405.560012,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,171.17403914231568,164.88596461848203,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,20,10,0.2038,1512152405.588553,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,172.20157964964676,165.91350512581312,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,20,10,0.2038,1512152405.691313,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-71,9,175.90119414348808,169.61311961965444,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,20,10,0.2038,1512152406.830587,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,216.91784485648205,210.6297703326484,39.78263841849999,-84.08307081650001,306.32449999999994,0.0,0.0,0.0,3.162277660168379e-06
