test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743270.633956,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,8.0,1.7061445889038067,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743271.043109,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,26.692539616786274,20.39868420569008,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743271.350328,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,44.712307843864195,38.418452432768,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743271.453292,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,50.75160190323414,44.45774649213794,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743271.964739,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,80.75026407047349,74.4564086593773,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743272.067111,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,86.754835076763,80.46097966566681,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743272.374368,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,104.77682680985777,98.48297139876158,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743272.476709,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,110.77957985525302,104.48572444415683,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743272.682164,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,122.83043707819812,116.53658166710193,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743272.988738,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,140.8123777343608,134.51852232326462,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743273.193524,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,152.8239809863044,146.53012557520822,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743273.398316,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,164.83594783042682,158.54209241933063,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743273.500929,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,170.85467096306246,164.56081555196627,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,06,6,0.0,1515743273.603146,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,176.85015216488068,170.5562967537845,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,06,6,0.0,1515743273.705528,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,182.85531051238218,176.561455101286,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743273.807948,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,188.8627063502151,182.5688509391189,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-05
capture-1,06,6,0.0,1515743273.910911,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,194.90194447232676,188.60808906123057,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743274.012774,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,200.87665896700668,194.5828035559105,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-05
capture-1,06,6,0.0,1515743274.422367,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,224.90112405920524,218.60726864810906,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743274.62714,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,236.91197215816197,230.61811674706578,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-05
capture-1,06,6,0.0,1515743274.831943,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,248.9245822807547,242.6307268696585,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743275.036732,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,260.9363673287877,254.6425119176915,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743275.241526,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,272.9484460474267,266.6545906363305,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743275.651139,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,296.9740858220493,290.6802304109531,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743275.753551,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,302.9810061931868,296.68715078209055,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,5.011872336272725e-06
capture-1,06,6,0.0,1515743275.855952,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,308.987283285854,302.6934278747578,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,06,6,0.0,1515743275.958333,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,314.99238569609724,308.698530285001,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-06
capture-1,06,6,0.0,1515743276.061307,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,321.03226709667916,314.73841168558295,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743276.265532,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,333.01097924075117,326.71712382965495,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743276.36795,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,339.01824921975293,332.7243938086567,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,06,6,0.0,1515743276.572748,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,351.0305656717397,344.73671026064346,39.7826844165,-84.08309902999999,303.0555,0.0,0.0,0.0,1.2589254117941661e-06
