"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157450.4675362","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157451.470737","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157452.4731123","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157453.4763122","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157454.479462","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157455.4822898","39.78264502","-84.083093014","292.942","3.858","2.674","8.821"
"1512157456.4893143","39.78264502","-84.083093014","292.942","3.858","2.674","8.821"
"1512157457.4917855","39.78264502","-84.083093014","292.942","3.858","2.674","8.821"
"1512157458.4947243","39.78264502","-84.083093014","292.942","3.858","2.674","8.821"
"1512157459.4976306","39.78264502","-84.083093014","292.942","3.858","2.674","8.821"
"1512157460.5007627","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157461.503747","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157462.506349","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157463.5093565","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157464.5122755","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157465.5152252","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157466.519971","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157467.523417","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157468.5266263","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157469.5299895","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157470.5328543","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157471.5358086","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157472.5396287","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157473.5428457","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
"1512157474.5455415","39.782645614","-84.083104625","292.863","3.858","2.674","8.821"
