"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","060","20","0.1833","1512168915.31215","00:16:b6:58:f3:0d","-59","2427","353.3947670986997","347.10664985070684","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168915.413251","00:16:b6:58:f3:0d","-59","2427","351.574817103748","345.28669985575516","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168915.559692","60:38:e0:06:2d:9c","-59","2432","348.93868617989204","342.6505689318992","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168915.662057","60:38:e0:06:2d:9c","-57","2432","347.09598080141484","340.807863553422","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.344481","60:38:e0:06:34:ac","-41","2447","334.8114470909615","328.5233298429687","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.358326","60:38:e0:06:3a:f0","-53","2447","334.5622194181347","328.2741021701419","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.446868","60:38:e0:06:34:ac","-41","2447","332.968346862374","326.6802296143812","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.460166","60:38:e0:06:3a:f0","-53","2447","332.72896469120843","326.4408474432156","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.66523","60:38:e0:06:3a:f0","-49","2452","329.03754105377124","322.7494238057784","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.767476","60:38:e0:06:3a:f0","-53","2452","327.196977307957","320.9088600599642","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168916.906853","1c:7e:e5:30:57:4e","-75","2457","324.6880095788348","318.39989233084196","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168918.180417","00:16:b6:58:f3:0d","-73","2427","301.7621752693144","295.4740580213216","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168918.529272","60:38:e0:06:2d:9c","-59","2432","295.4823246099237","289.19420736193086","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168919.211692","60:38:e0:06:34:ac","-49","2447","283.19786386090374","276.9097466129109","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168919.224959","60:38:e0:06:3a:f0","-61","2447","282.9590439219603","276.6709266739675","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168919.314054","60:38:e0:06:34:ac","-51","2447","281.3552142764638","275.067097028471","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168919.53241","60:38:e0:06:3a:f0","-63","2452","277.42452005593566","271.13640280794283","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168919.634579","60:38:e0:06:3a:f0","-63","2452","275.5853425773562","269.29722532936336","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168920.256035","00:18:e7:e9:04:59","-59","2412","264.3983119156357","258.1101946676429","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168920.899024","00:12:17:9f:79:b6","-67","2422","252.8236629093078","246.53554566131498","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168921.04651","00:16:b6:58:f3:0d","-69","2427","250.1687208111795","243.88060356318667","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
"capture-3","060","20","0.1833","1512168921.147683","00:16:b6:58:f3:0d","-69","2427","248.3474746778225","242.05935742982967","39.78290027405","-84.08307571859999","293.51959999999997","0.0","0.0","0.0"
