"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154182.0421627","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154183.0456946","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154184.048943","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154185.052306","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154186.0558386","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154187.0593326","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154188.062743","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154189.0659487","39.782612412","-84.083046993","303.541","3.858","2.674","8.821"
"1512154190.0691593","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
"1512154191.0723972","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
