"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562163.556796","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562164.5598054","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562165.5628235","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562166.5658016","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562167.5688357","39.782652917","-84.083086997","287.2","2.594","2.727","7.724"
"1514562168.571743","39.782647185","-84.0830882","287.965","2.594","2.727","7.724"
"1514562169.574699","39.782647185","-84.0830882","287.965","2.594","2.727","7.724"
"1514562170.5781386","39.782647185","-84.0830882","287.965","2.594","2.727","7.724"
"1514562171.5812097","39.782647185","-84.0830882","287.965","2.594","2.727","7.724"
"1514562172.5840633","39.782647185","-84.0830882","287.965","2.594","2.727","7.724"
