capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,19,10,0.1321,1512147233.826044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.98205716753718,359.6939930011878,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,19,10,0.1321,1512147233.989483,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,11.86626072679051,5.578196560441081,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,19,10,0.1321,1512147234.091773,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,15.548946939953865,9.260882773604436,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,19,10,0.1321,1512147234.180222,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,18.73332652840648,12.44526236205705,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,19,10,0.1321,1512147234.452748,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,28.54492757438144,22.25686340803201,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,19,10,0.1321,1512147234.635059,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.10856993746883,28.8205057711194,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,19,10,0.1321,1512147234.645203,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,35.47377848761383,29.1857143212644,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,19,10,0.1321,1512147234.850028,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,42.84797490598579,36.55991073963636,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,19,10,0.1321,1512147235.08924,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,51.460191142145455,45.172126975796026,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,19,10,0.1321,1512147235.922571,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,81.4621331929239,75.17406902657447,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,19,10,0.1321,1512147236.990233,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,119.90056700014385,113.61250283379442,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,19,10,0.1321,1512147237.205228,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,127.64091617014425,121.35285200379482,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,19,10,0.1321,1512147237.444446,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,136.25334699755015,129.96528283120074,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,19,10,0.1321,1512147238.279876,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,166.33085950160324,160.04279533525383,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,19,10,0.1321,1512147238.436618,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,171.97395692023508,165.68589275388567,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,19,10,0.1321,1512147238.699801,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,181.44918189590936,175.16111772955995,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,19,10,0.1321,1512147239.345433,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,204.6935082643023,198.40544409795288,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,19,10,0.1321,1512147239.458034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,208.74742016615514,202.45935599980572,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,19,10,0.1321,1512147239.560415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,212.43338533356098,206.14532116721156,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,19,10,0.1321,1512147239.697243,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,217.35952481486677,211.07146064851736,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,19,10,0.1321,1512147240.635125,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,251.12556041398088,244.83749624763146,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,19,10,0.1321,1512147240.747839,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,255.1835409658623,248.8954767995129,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,19,10,0.1321,1512147240.891762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,260.3651212830382,254.0770571166888,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,19,10,0.1321,1512147241.259821,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,273.61613932179296,267.3280751554435,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,19,10,0.1321,1512147241.518331,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,282.92313334406765,276.6350691777182,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,19,10,0.1321,1512147241.598283,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,285.8016002355354,279.51353606918593,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,19,10,0.1321,1512147241.813244,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,293.54072194360725,287.2526577772578,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,19,10,0.1321,1512147241.915608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,297.226069088224,290.93800492187455,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,19,10,0.1321,1512147242.052415,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,302.151453208343,295.86338904199357,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,19,10,0.1321,1512147242.885756,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,332.1537643560649,325.8657001897155,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,19,10,0.1321,1512147243.144524,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,341.47004588747683,335.1819817211274,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,19,10,0.1321,1512147243.771123,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-45,6,4.029130904737485,357.74106673838804,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,19,10,0.1321,1512147243.851036,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,6.906198661279689,0.6181344949302607,39.78261062799999,-84.083078215,299.09099999999995,0.0,0.0,0.0,1.2589254117941661e-05
