"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170175.3753643","39.782867641","-84.083018113","296.074","15.434","10.698","35.283"
"1512170176.377837","39.782867641","-84.083018113","296.074","15.434","10.698","35.283"
"1512170177.3811307","39.782867641","-84.083018113","296.074","15.434","10.698","35.283"
"1512170178.385015","39.782856176","-84.083042538","296.04","3.858","2.674","8.821"
"1512170179.388444","39.782857365","-84.083043741","297.444","3.858","2.674","8.821"
"1512170180.3919325","39.782857365","-84.083043741","297.444","3.858","2.674","8.821"
"1512170181.3953574","39.782857365","-84.083043741","297.444","3.858","2.674","8.821"
"1512170182.3989377","39.782857365","-84.083043741","297.444","3.858","2.674","8.821"
"1512170183.4017944","39.782857959","-84.083055352","297.365","3.858","2.674","8.821"
"1512170184.4095628","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170185.412853","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170186.4160872","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170167.3510156","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170168.353599","39.782873968","-84.083006502","296.793","15.434","10.698","35.283"
"1512170169.356208","39.782873968","-84.083006502","296.793","15.434","10.698","35.283"
"1512170170.3592918","39.782873968","-84.083006502","296.793","15.434","10.698","35.283"
"1512170171.3624861","39.782873968","-84.083006502","296.793","15.434","10.698","35.283"
"1512170172.3657815","39.782874562","-84.083018113","296.714","15.434","10.698","35.283"
"1512170173.3692546","39.782867641","-84.083018113","296.074","15.434","10.698","35.283"
"1512170174.3719196","39.782867641","-84.083018113","296.074","15.434","10.698","35.283"
