"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","111","20","0.1833","1512170167.777489","00:16:b6:58:f3:0d","-57","2427","351.94863593347077","345.6604931647549","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170168.060074","60:38:e0:06:34:e8","-57","2432","346.8617324020517","340.5735896333358","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170168.4697","60:38:e0:06:34:e8","-47","2442","339.4879265743119","333.19978380559604","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170168.592553","60:38:e0:06:34:ac","-41","2442","337.27641486918634","330.98827210047045","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170168.797327","60:38:e0:06:34:ac","-41","2447","333.59021152644044","327.30206875772456","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170168.899725","60:38:e0:06:34:ac","-43","2447","331.7469145760114","325.45877180729553","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170169.013788","60:38:e0:06:3a:f0","-53","2452","329.6936304084922","323.4054876397763","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170169.116168","60:38:e0:06:3a:f0","-53","2452","327.85065534661715","321.56251257790126","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170169.251477","1c:7e:e5:30:57:4e","-75","2457","325.41491607477224","319.12677330605635","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170170.98141","60:38:e0:06:2d:9c","-59","2432","294.27385083610494","287.98570806738906","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170171.180434","60:38:e0:06:3a:d8","-69","2437","290.6911582686321","284.4030154999162","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170171.439266","60:38:e0:06:34:e8","-53","2442","286.03184290865744","279.74370013994155","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170171.541731","60:38:e0:06:34:e8","-55","2442","284.18733565726535","277.89919288854946","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170171.664522","60:38:e0:06:34:ac","-51","2447","281.97693983246035","275.68879706374446","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170171.766925","60:38:e0:06:34:ac","-51","2447","280.1335484613888","273.8454056926729","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170171.880988","60:38:e0:06:3a:f0","-63","2452","278.08026858571696","271.7921258170011","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170172.225099","1c:7e:e5:30:57:4e","-69","2457","271.88581520952744","265.59767244081155","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170173.220903","00:18:e7:e9:07:f5","-61","2422","253.96003906201057","247.67189629329468","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170173.323246","00:18:e7:e9:07:f5","-59","2422","252.11772923648047","245.82958646776459","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170173.746241","60:38:e0:06:2d:9c","-67","2432","244.50326235837753","238.21511958966164","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170174.306495","60:38:e0:06:34:e8","-45","2442","234.41795748050103","228.12981471178514","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170174.408887","60:38:e0:06:34:e8","-47","2442","232.57476782625668","226.2866250575408","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170174.531747","60:38:e0:06:34:ac","-57","2447","230.3631230738621","224.07498030514623","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170174.634123","60:38:e0:06:34:ac","-57","2447","228.52022097339267","222.23207820467678","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170174.850578","60:38:e0:06:3a:f0","-63","2452","224.62374715162906","218.33560438291317","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170174.953006","60:38:e0:06:3a:f0","-59","2452","222.77990942842928","216.4917666597134","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170175.588261","00:18:e7:e9:04:59","-53","2412","211.34448807517953","205.05634530646364","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170175.686579","00:18:e7:e9:04:59","-53","2412","209.5746332172321","203.28649044851622","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170176.379156","00:16:b6:58:f3:0d","-55","2427","197.1073358723346","190.81919310361872","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170176.481531","00:16:b6:58:f3:0d","-55","2427","195.2644552311021","188.9763124623862","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170177.173704","60:38:e0:06:34:e8","-45","2442","182.8044325675251","176.51628979880923","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170177.276077","60:38:e0:06:34:e8","-43","2442","180.96158196922428","174.6734392005084","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170177.398958","60:38:e0:06:34:ac","-47","2447","178.74956382610708","172.4614210573912","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170177.501317","60:38:e0:06:34:ac","-49","2447","176.90696644680207","170.6188236780862","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170177.820161","60:38:e0:06:3a:f0","-65","2452","171.16735447296276","164.87921170424687","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170179.095121","00:12:17:9f:79:b6","-55","2422","148.21640443499004","141.92826166627415","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170179.348783","00:16:b6:58:f3:0d","-55","2427","143.65015349374914","137.36201072503326","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.040858","60:38:e0:06:34:e8","-53","2442","131.19189477944812","124.90375201073225","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.143279","60:38:e0:06:34:e8","-51","2442","129.34818151982256","123.06003875110669","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.368525","60:38:e0:06:34:ac","-53","2447","125.29345870121568","119.00531593249981","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.470936","60:38:e0:06:34:ac","-49","2447","123.44992569918037","117.1617829304645","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.584988","60:38:e0:06:3a:f0","-63","2452","121.39683895664092","115.10869618792505","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.687353","60:38:e0:06:3a:f0","-61","2452","119.55413857299865","113.26599580428278","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170180.925047","1c:7e:e5:30:57:4e","-73","2457","115.27533411048356","108.98719134176768","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170182.215999","00:16:b6:58:f3:0d","-43","2427","92.036504117199","85.74836134848313","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170182.318883","00:16:b6:58:f3:0d","-45","2427","90.18445608994847","83.8963133212326","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170182.450217","60:38:e0:06:2d:9c","-53","2432","87.82027049773495","81.53212772901908","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170182.552628","60:38:e0:06:2d:9c","-49","2432","85.97673749569964","79.68859472698377","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170183.112927","60:38:e0:06:34:e8","-53","2442","75.89062145866706","69.60247868995118","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170183.235733","60:38:e0:06:34:ac","-49","2447","73.6799509556293","67.39180818691342","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170183.33813","60:38:e0:06:34:ac","-49","2447","71.83667117258983","65.54852840387396","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170183.371933","60:38:e0:06:2d:9c","-59","2447","71.22817305010017","64.9400302813843","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170183.452172","60:38:e0:06:3a:f0","-67","2452","69.7837646876406","63.495621918924726","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170183.554546","60:38:e0:06:3a:f0","-67","2452","67.94089692195024","61.65275415323437","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170184.389656","00:18:e7:e9:04:59","-63","2412","52.907821621237474","46.6196788525216","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170184.484848","00:18:e7:e9:07:f5","-63","2417","51.19424146622481","44.90609869750894","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170184.776059","00:16:b6:58:f3:0d","-65","2422","45.952063188201464","39.66392041948559","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170184.879037","00:16:b6:58:f3:0d","-67","2422","44.09832417308053","37.810181404364656","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170185.083228","00:16:b6:58:f3:0d","-57","2427","40.42261439719516","34.13447162847929","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170185.185721","00:16:b6:58:f3:0d","-57","2427","38.577609291506235","32.28946652279036","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170185.419815","60:38:e0:06:2d:9c","-47","2432","34.363607432683295","28.075464663967423","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170185.618773","60:38:e0:06:3a:d8","-57","2437","30.78210370693654","24.493960938220667","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
"capture-3","111","20","0.1833","1512170185.877693","60:38:e0:06:34:e8","-51","2442","26.121204655276244","19.833061886560372","39.78286483615","-84.08303248809999","296.76059999999995","0.0","0.0","0.0"
