"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871663.6043775","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871664.6066902","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871665.6099737","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871656.586008","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871657.5881925","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871658.5912547","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871659.593789","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871660.5960622","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871661.5995228","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
"1510871662.6018696","39.782626254","-84.083069011","303.258","2.721","2.066","7.419"
