"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157154.9565022","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157155.9597456","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157156.962968","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157157.9663544","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157158.9697058","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157159.9730322","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157160.9795666","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157161.9822128","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157162.9850636","39.782647398","-84.08309542","295.75","3.858","2.674","8.821"
"1512157163.988293","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157164.991649","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157165.9953072","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157166.9985642","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157168.0018895","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157169.0050566","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157170.0083535","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157171.0117376","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157172.0149736","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157173.0182548","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157174.0215337","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157175.024792","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157176.02808","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157177.0313222","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157178.034601","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512157179.0379064","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
