capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,08,10,0.2038,1512152228.441533,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,10.256243939142825,3.9681829162401536,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,08,10,0.2038,1512152228.523304,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,13.200193389492778,6.912132366590106,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,08,10,0.2038,1512152228.625474,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,16.87855939563137,10.5904983727287,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,08,10,0.2038,1512152228.963677,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,29.054681172356922,22.76662014945425,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,08,10,0.2038,1512152229.220384,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,38.296750439929625,32.00868941702695,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,08,10,0.2038,1512152229.738446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.94823569283631,50.66017466993364,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,08,10,0.2038,1512152229.840852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.63509950624735,54.347038483344676,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,08,10,0.2038,1512152229.973969,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,65.42763104952856,59.13957002662588,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,08,10,0.2038,1512152230.786172,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,94.66889488519985,88.38083386229718,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,08,10,0.2038,1512152231.112536,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,106.41878724988425,100.13072622698158,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,08,10,0.2038,1512152231.214052,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,110.07360832132755,103.78554729842489,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,08,10,0.2038,1512152231.414188,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.27898494407435,110.99092392117169,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,08,10,0.2038,1512152231.697516,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,127.47947811732368,121.19141709442101,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,08,10,0.2038,1512152231.79992,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,131.16627326158505,124.87821223868238,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,08,10,0.2038,1512152231.933285,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,135.96773179432415,129.67967077142148,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.2038,08,10,0.2038,1512152232.810448,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,167.54771236238543,161.25965133948276,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,08,10,0.2038,1512152232.912864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,171.23493668883228,164.9468756659296,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,08,10,0.2038,1512152234.287309,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,220.7182692913637,214.43020826846103,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,08,10,0.2038,1512152234.587412,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,231.52270763601658,225.2346466131139,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,08,10,0.2038,1512152234.687985,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,235.14357181294494,228.85551079004227,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,08,10,0.2038,1512152234.974788,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,245.46917159326088,239.18111057035821,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,08,10,0.2038,1512152235.210083,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,253.94036098656682,247.65229996366415,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,08,10,0.2038,1512152235.358858,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,259.29662333047236,253.0085623075697,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,08,10,0.2038,1512152235.466786,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,263.18228433219645,256.89422330929375,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,08,10,0.2038,1512152235.66604,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,270.35591005686166,264.06784903395896,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,08,10,0.2038,1512152235.770059,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,274.1008508036114,267.8127897807087,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,08,10,0.2038,1512152235.984861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,281.83423310186345,275.54617207896075,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,08,10,0.2038,1512152236.08726,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,285.5208479896069,279.2327869667042,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,08,10,0.2038,1512152236.218444,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,290.2437919333348,283.9557309104321,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,08,10,0.2038,1512152236.320842,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,293.93036390285977,287.6423028799571,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,08,10,0.2038,1512152237.237487,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,326.9317958692216,320.6437348463189,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,08,10,0.2038,1512152237.358045,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,331.27217539645886,324.98411437355617,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,08,10,0.2038,1512152237.77371,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,346.2371144307717,339.94905340786903,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,08,10,0.2038,1512152237.944584,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,352.38898612647125,346.10092510356856,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,08,10,0.2038,1512152238.282087,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,4.539914908909282,358.2518538860066,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,08,10,0.2038,1512152238.353617,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,7.115162527359473,0.8271015044568015,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,08,10,0.2038,1512152238.486905,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,11.913857126824098,5.625796103921426,39.782604365400005,-84.0830809829,301.4885,0.0,0.0,0.0,1.2589254117941661e-06
