"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148688.0344493","39.782622687","-84.083065401","299.045","3.858","2.674","8.821"
"1512148689.0370257","39.782614195","-84.083081825","303.304","15.434","10.698","35.283"
"1512148690.0394986","39.782614195","-84.083081825","303.304","15.434","10.698","35.283"
"1512148691.0431223","39.782614195","-84.083081825","303.304","15.434","10.698","35.283"
"1512148692.0466342","39.782614195","-84.083081825","303.304","15.434","10.698","35.283"
"1512148693.0494158","39.782613601","-84.083070215","303.383","15.434","10.698","35.283"
"1512148694.0530243","39.782613601","-84.083070215","303.383","15.434","10.698","35.283"
"1512148695.059803","39.782619333","-84.083069011","302.618","15.434","10.698","35.283"
"1512148696.0687253","39.782619333","-84.083069011","302.618","15.434","10.698","35.283"
"1512148697.0710933","39.782624471","-84.083056197","301.933","3.858","2.674","8.821"
