"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272095.9419243","39.78220019","-84.082388499","339.758","21.798","24.656","143.405"
"1513272096.9452474","39.782193863","-84.08240011","339.039","21.798","24.656","143.405"
"1513272097.9483101","39.782193863","-84.08240011","339.039","21.798","24.656","143.405"
"1513272098.9505951","39.782199595","-84.082398907","338.275","21.798","24.656","143.405"
"1513272099.9539258","39.782193268","-84.082410517","337.555","21.798","24.656","143.405"
"1513272100.957373","39.782193268","-84.082410517","337.555","21.798","24.656","143.405"
"1513272101.9600708","39.782186941","-84.082422128","336.836","21.798","24.656","143.405"
"1513272102.9631095","39.78218002","-84.082422128","336.196","21.798","24.656","143.405"
"1513272083.9034803","39.78228422","-84.082316428","345.743","21.798","24.656","143.405"
"1513272084.9070463","39.782277299","-84.082316428","345.103","21.798","24.656","143.405"
"1513272085.9103787","39.782270972","-84.082328039","344.384","21.798","24.656","143.405"
"1513272086.913902","39.782270972","-84.082328039","344.384","21.798","24.656","143.405"
"1513272087.9162915","39.782264051","-84.082328039","343.744","21.798","24.656","143.405"
"1513272088.919794","39.782257724","-84.08233965","343.025","21.798","24.656","143.405"
"1513272089.9226708","39.782250803","-84.08233965","342.385","21.798","24.656","143.405"
"1513272090.9259968","39.782238744","-84.082352464","342.431","21.798","24.656","143.405"
"1513272091.9294777","39.782225497","-84.082364075","341.072","21.798","24.656","143.405"
"1513272092.9318361","39.782212843","-84.082365278","341.196","21.798","24.656","143.405"
"1513272093.935111","39.782206517","-84.082376889","340.477","21.798","24.656","143.405"
"1513272094.9384413","39.782207111","-84.082388499","340.398","21.798","24.656","143.405"
