,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-3,03,20,0.1833,1513271265.440042,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,8.093979942117508,1.8035626765122066,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
1,discovery-hop-dist-3,03,20,0.1833,1513271271.995755,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,126.10544921580238,119.81503195019708,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
2,discovery-hop-dist-3,03,20,0.1833,1513271273.038395,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,144.8743422459012,138.5839249802959,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
3,discovery-hop-dist-3,03,20,0.1833,1513271274.758536,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,175.83914943383186,169.54873216822656,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
4,discovery-hop-dist-3,03,20,0.1833,1513271275.786419,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,194.34239420840794,188.05197694280264,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
5,discovery-hop-dist-3,03,20,0.1833,1513271275.884927,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,196.11567013381662,189.82525286821132,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
6,discovery-hop-dist-3,03,20,0.1833,1513271276.910903,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,214.58458870399062,208.29417143838532,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
7,discovery-hop-dist-3,03,20,0.1833,1513271278.037442,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,234.86377464190156,228.57335737629626,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
8,discovery-hop-dist-3,03,20,0.1833,1513271279.878602,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,268.007081216235,261.7166639506297,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
9,discovery-hop-dist-3,03,20,0.1833,1513271282.643428,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,317.7775926189552,311.4871753533499,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
10,discovery-hop-dist-3,03,20,0.1833,1513271284.486659,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,350.9581781894673,344.667760923862,39.782557786499986,-84.08230415815002,327.5475,0.0,0.0,0.0
