"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","41","25","0.1833","1512157568.469443","00:12:17:9f:79:b6","-59","2422","2.504710568863595","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157568.57183","00:12:17:9f:79:b6","-59","2422","3.9791914654194636","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157569.191199","60:38:e0:06:3a:d8","-47","2437","12.898763635008278","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157569.511294","60:38:e0:06:34:e8","-45","2442","17.508469228996514","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157569.613669","60:38:e0:06:34:e8","-45","2442","18.982778451508324","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157569.831699","60:38:e0:06:34:ac","-43","2447","22.1226417816111","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157570.036528","60:38:e0:06:34:ac","-45","2452","25.07240014228726","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157571.096453","00:18:e7:e9:07:f5","-59","2417","40.33644412105717","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157571.439023","00:12:17:9f:79:b6","-65","2422","45.26981709074813","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157572.596553","60:38:e0:06:34:ac","-57","2447","61.939480073521885","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157572.69893","60:38:e0:06:34:ac","-55","2447","63.41381676388075","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157572.926369","60:38:e0:06:3a:f0","-57","2452","66.6891789834766","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157573.028759","60:38:e0:06:3a:f0","-57","2452","68.16370451528392","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157573.707276","00:18:e7:e9:04:59","-61","2412","77.93507178926882","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157573.817408","00:18:e7:e9:04:59","-61","2412","79.52108931224831","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157574.066007","00:18:e7:e9:07:f5","-59","2417","83.10117639352566","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157574.203887","00:12:17:9f:79:b6","-61","2422","85.08679615537504","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157574.306257","00:12:17:9f:79:b6","-63","2422","86.56103327478834","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157574.61495","00:16:b6:58:f3:0d","-73","2427","91.00653951259814","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157575.028258","60:38:e0:06:3a:d8","-59","2437","96.95861595927884","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157575.566165","60:38:e0:06:34:ac","-55","2447","104.70504668184451","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157575.668541","60:38:e0:06:34:ac","-57","2447","106.17936963827984","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157576.582197","00:18:e7:e9:04:59","-53","2412","119.33698683039768","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157576.682695","00:18:e7:e9:04:59","-53","2412","120.7842642579323","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157576.934993","00:18:e7:e9:07:f5","-61","2417","124.41762522856133","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157577.086046","00:18:e7:e9:04:59","-57","2422","126.59294824257424","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157577.379214","00:16:b6:58:f3:0d","-61","2427","130.8148799393281","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157578.433387","60:38:e0:06:34:ac","-57","2447","145.99609119184066","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157578.535771","60:38:e0:06:34:ac","-55","2447","147.47052745314508","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157578.763232","60:38:e0:06:3a:f0","-65","2452","150.74620898646285","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157578.97573","1c:7e:e5:30:57:4e","-65","2457","153.8064052596807","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157579.07403","1c:7e:e5:30:57:4e","-61","2457","155.22202942697217","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157579.547934","00:18:e7:e9:04:59","-53","2412","162.0467525074401","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157579.938389","00:12:17:9f:79:b6","-57","2422","167.6697195112215","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157580.348429","00:16:b6:58:f3:0d","-61","2427","173.5747298019836","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157580.864863","60:38:e0:06:3a:d8","-65","2437","181.01192750247085","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157581.08257","60:38:e0:06:34:e8","-45","2442","184.14714189946056","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157581.30062","60:38:e0:06:34:ac","-53","2447","187.28729364195738","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157581.403021","60:38:e0:06:34:ac","-53","2447","188.7619771138852","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157581.630431","60:38:e0:06:3a:f0","-65","2452","192.03692044881356","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157582.41912","00:18:e7:e9:04:59","-63","2412","203.39488207056598","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157582.667714","00:18:e7:e9:07:f5","-53","2417","206.9749004822257","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157582.908489","00:12:17:9f:79:b6","-57","2422","210.44231445490777","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157583.215467","00:12:17:9f:79:b6","-55","2427","214.86312366473953","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157583.629667","60:38:e0:06:3a:d8","-67","2437","220.8280447633966","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157584.270218","60:38:e0:06:34:ac","-55","2447","230.05265767490798","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157585.432853","00:18:e7:e9:07:f5","-55","2417","246.7958383503086","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157585.775229","00:12:17:9f:79:b6","-43","2422","251.7264164665623","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157586.083217","00:16:b6:58:f3:0d","-65","2427","256.16176990140656","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157586.090868","00:12:17:9f:79:b6","-47","2427","256.27195373636306","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157586.359728","60:38:e0:06:2d:9c","-71","2432","260.1438248898809","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157586.919458","60:38:e0:06:34:e8","-55","2442","268.2045289844585","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157587.035073","60:38:e0:06:34:ac","-51","2447","269.8695097007423","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157587.137459","60:38:e0:06:34:ac","-51","2447","271.3439768633746","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157587.262506","60:38:e0:06:3a:f0","-65","2452","273.1447860833161","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157587.364874","60:38:e0:06:3a:f0","-61","2452","274.6189923014015","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157588.402135","00:18:e7:e9:07:f5","-55","2417","289.5566530210917","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157588.506652","00:18:e7:e9:07:f5","-55","2417","291.06181206932047","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157588.642499","00:12:17:9f:79:b6","-51","2422","293.01815110621556","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157588.644589","00:16:b6:58:f3:0d","-59","2422","293.0482489996196","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157588.744884","00:12:17:9f:79:b6","-53","2422","294.4926045349244","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157588.958201","00:16:b6:58:f3:0d","-55","2427","297.5645948149689","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157589.903721","60:38:e0:06:34:ac","-47","2447","311.1810898598885","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157590.004674","60:38:e0:06:34:ac","-47","2447","312.6349183689444","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157590.232125","60:38:e0:06:3a:f0","-61","2452","315.9104556960651","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157590.334538","60:38:e0:06:3a:f0","-61","2452","317.3853108420371","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157590.44057","1c:7e:e5:30:57:4e","-69","2457","318.91228622778453","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157591.513224","00:12:17:9f:79:b6","-55","2422","334.3596403173173","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157591.612128","00:12:17:9f:79:b6","-51","2422","335.78396492516157","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157592.029105","00:16:b6:58:f3:0d","-55","2432","341.7888757756412","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157592.196575","60:38:e0:06:2d:9c","-59","2432","344.2006214161672","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157592.872716","60:38:e0:06:34:ac","-43","2447","353.93777061969075","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157592.97434","60:38:e0:06:34:ac","-43","2447","355.40126437742697","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
"discovery-duration-25","41","25","0.1833","1512157593.099358","60:38:e0:06:3a:f0","-53","2452","357.20165814618184","39.78264176847999","-84.08307022508005","293.37539999999996","0.0","0.0","0.0"
