"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","147","20","0.1833","1512163078.08808","00:18:e7:e9:04:59","-63","2412","0.0","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.212292","00:18:e7:e9:07:f5","-57","2422","1.6651888686647305","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.293054","00:12:17:9f:79:b6","-61","2422","3.119005432864311","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.521966","00:16:b6:58:f3:0d","-55","2427","7.239696705897947","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163078.623076","00:16:b6:58:f3:0d","-61","2427","9.059798941662567","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.616434","60:38:e0:06:34:ac","-47","2447","26.941449549776397","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.718825","60:38:e0:06:34:ac","-47","2447","28.784611752889063","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.839743","60:38:e0:06:3a:f0","-57","2452","30.961278680125044","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163079.94213","60:38:e0:06:3a:f0","-55","2452","32.80437221406266","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163080.754617","00:18:e7:e9:04:59","-61","2412","47.430121097017256","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163080.876291","00:18:e7:e9:07:f5","-53","2417","49.62040168820783","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163081.488868","00:16:b6:58:f3:0d","-63","2427","60.647529576952216","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163082.263098","60:38:e0:06:34:e8","-49","2442","74.58460817875387","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163082.483653","60:38:e0:06:34:ac","-53","2447","78.55486674835994","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163082.929225","1c:7e:e5:30:57:4e","-59","2457","86.57570107144538","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163083.619019","00:18:e7:e9:04:59","-53","2412","98.99283040164636","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163083.74194","00:18:e7:e9:07:f5","-51","2417","101.20555722943293","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163084.027858","00:12:17:9f:79:b6","-65","2422","106.3524277790132","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163084.253732","00:16:b6:58:f3:0d","-65","2427","110.41843263776266","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163084.356111","00:16:b6:58:f3:0d","-63","2427","112.2613802497033","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163085.335162","60:38:e0:06:34:e8","-47","2447","129.88548282495114","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163085.574185","60:38:e0:06:3a:f0","-63","2452","134.18818603829064","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163085.676582","60:38:e0:06:3a:f0","-65","2452","136.03145982881276","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163086.894819","00:12:17:9f:79:b6","-57","2422","157.96120122463367","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163087.178347","60:38:e0:06:34:e8","-55","2427","163.0650505360422","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163087.998456","60:38:e0:06:34:e8","-43","2442","177.82800472257944","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163088.09993","60:38:e0:06:34:e8","-43","2442","179.65466057273835","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
"capture-1","147","20","0.1833","1512163088.543785","60:38:e0:06:3a:f0","-73","2452","187.64458947522576","39.782645828","-84.08306780799997","303.77400000000006","0.0","0.0","0.0"
