"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","10","15","0.1833","1512154577.322429","00:12:17:9f:79:b6","-63","2422","5.511921490060244","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154577.515938","00:16:b6:58:f3:0d","-59","2427","10.156473098804074","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154578.075551","60:38:e0:06:3a:d8","-63","2437","23.58814832867634","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154578.282898","60:38:e0:06:34:e8","-45","2442","28.564831305880283","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154578.295161","60:38:e0:06:34:ac","-51","2442","28.85916584993173","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154578.602386","60:38:e0:06:34:ac","-55","2447","36.233094532579194","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154578.833072","60:38:e0:06:3a:f0","-59","2452","41.76995448755586","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154578.935436","60:38:e0:06:3a:f0","-61","2452","44.226868245703265","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154579.638899","00:18:e7:e9:04:59","-63","2412","61.111193256619245","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154579.973224","00:18:e7:e9:07:f5","-59","2417","69.13556494402238","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154580.086538","00:12:17:9f:79:b6","-65","2422","71.85529967892093","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154580.190965","00:12:17:9f:79:b6","-65","2422","74.36172412969267","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154580.942776","60:38:e0:06:3a:d8","-61","2437","92.40648318065952","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154581.047739","60:38:e0:06:34:e8","-51","2437","94.92577743583628","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154581.150087","60:38:e0:06:34:e8","-49","2442","97.38230778940604","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154581.252972","60:38:e0:06:34:e8","-51","2442","99.85171939229356","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154581.700305","60:38:e0:06:3a:f0","-67","2452","110.58848390305604","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154581.802659","60:38:e0:06:3a:f0","-67","2452","113.0451573180354","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154582.002488","1c:7e:e5:30:57:4e","-59","2457","117.8413940781192","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154582.73767","00:18:e7:e9:07:f5","-47","2417","135.487028963752","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154582.840022","00:18:e7:e9:07:f5","-47","2417","137.94365659908027","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154583.056138","00:12:17:9f:79:b6","-61","2422","143.13081152204512","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154584.121028","60:38:e0:06:34:e8","-47","2442","168.69000272722732","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154584.336831","60:38:e0:06:34:ac","-55","2447","173.8696497874179","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154584.439213","60:38:e0:06:34:ac","-55","2447","176.32699272979403","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154584.567489","60:38:e0:06:3a:f0","-69","2452","179.40583449254137","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154585.707241","00:18:e7:e9:07:f5","-55","2417","206.76184838965386","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154586.029565","00:12:17:9f:79:b6","-49","2422","214.4981802350267","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154586.677562","60:38:e0:06:3a:d8","-61","2437","230.05122154812568","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154586.779577","60:38:e0:06:3a:d8","-61","2437","232.4997576301286","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154586.986916","60:38:e0:06:34:e8","-53","2442","237.4762517662719","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154587.306415","60:38:e0:06:34:ac","-51","2447","245.14477822596447","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154587.63952","60:38:e0:06:3a:f0","-67","2452","253.13986810405657","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154588.380997","00:12:17:9f:79:b6","-53","2412","270.93659300556556","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154588.896741","00:12:17:9f:79:b6","-57","2422","283.31533626099497","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154589.086841","00:16:b6:58:f3:0d","-59","2427","287.878068188377","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
"discovery-duration-15","10","15","0.1833","1512154589.189232","00:16:b6:58:f3:0d","-57","2427","290.3356285840956","39.782641070999986","-84.083085013","296.594","0.0","0.0","0.0"
