"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","089","20","0.1833","1512161657.471566","00:12:17:9f:79:b6","-61","2422","357.9198270118125","351.63172855015944","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161658.353042","60:38:e0:06:3a:d8","-61","2437","342.0521002475121","335.764001785859","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161658.584647","60:38:e0:06:34:e8","-43","2442","337.88290448013754","331.59480601848446","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161658.687046","60:38:e0:06:34:e8","-45","2442","336.0395857188608","329.7514872572077","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161658.804454","60:38:e0:06:34:ac","-47","2447","333.92608652935843","327.63798806770535","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161658.906856","60:38:e0:06:34:ac","-49","2447","332.08271626590323","325.79461780425015","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161659.028729","60:38:e0:06:3a:f0","-57","2452","329.88884363505855","323.60074517340547","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161659.042683","1c:7e:e5:30:57:4e","-75","2452","329.6376546351418","323.34955617348874","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161659.111669","60:38:e0:06:34:ac","-51","2452","328.39581264876097","322.1077141871079","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161659.131085","60:38:e0:06:3a:f0","-57","2452","328.046301698307","321.7582032366539","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161659.448207","1c:7e:e5:30:57:4e","-67","2457","322.33768864923104","316.04959018757796","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161660.338726","00:12:17:9f:79:b6","-61","2422","306.30717208250024","300.01907362084717","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161660.44091","00:12:17:9f:79:b6","-59","2422","304.46772456830473","298.17962610665165","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161660.662645","00:16:b6:58:f3:0d","-71","2427","300.4762027329369","294.1881042712838","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161660.765788","00:16:b6:58:f3:0d","-69","2427","298.6194934052593","292.3313949436062","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161661.220255","60:38:e0:06:3a:d8","-59","2437","290.43849252789823","284.15039406624516","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161661.322661","60:38:e0:06:3a:d8","-59","2437","288.59504930302353","282.30695084137045","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161661.453796","60:38:e0:06:34:e8","-51","2442","286.2344469530959","279.94634849144285","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161661.554267","60:38:e0:06:34:e8","-49","2442","284.42583636825617","278.1377379066031","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161661.774064","60:38:e0:06:34:ac","-59","2447","280.46919867510167","274.1811002134486","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161663.034052","00:18:e7:e9:07:f5","-61","2417","257.7877594510163","251.49966098936326","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161663.137627","00:18:e7:e9:07:f5","-53","2417","255.92327329439058","249.63517483273753","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161663.30903","00:12:17:9f:79:b6","-63","2422","252.83779065811763","246.54969219646458","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161663.410336","00:12:17:9f:79:b6","-61","2422","251.01415002086256","244.7260515592095","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161663.44365","00:18:e7:e9:07:f5","-59","2422","250.41445436297187","244.12635590131882","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161664.18987","60:38:e0:06:3a:d8","-69","2437","236.98151025298097","230.69341179132792","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161664.421496","60:38:e0:06:34:e8","-45","2442","232.81194109481257","226.52384263315952","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161664.523891","60:38:e0:06:34:e8","-45","2442","230.9686952949553","224.68059683330225","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161664.641304","60:38:e0:06:34:ac","-53","2447","228.85510597664063","222.56700751498758","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161664.743696","60:38:e0:06:34:ac","-53","2447","227.01191597081004","220.723817509157","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161664.96796","60:38:e0:06:3a:f0","-65","2452","222.97487050152762","216.68677203987457","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161665.0704","60:38:e0:06:3a:f0","-63","2452","221.13081354235953","214.84271508070648","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161665.186745","1c:7e:e5:30:57:4e","-65","2457","219.036451704005","212.74835324235195","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161665.285048","1c:7e:e5:30:57:4e","-69","2457","217.26686689489682","210.97876843324377","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161666.106044","00:18:e7:e9:07:f5","-47","2417","202.48785755670542","196.19975909505237","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161666.281419","00:12:17:9f:79:b6","-57","2422","199.33087702117885","193.0427785595258","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161666.382463","00:12:17:9f:79:b6","-57","2422","197.5119531251015","191.22385466344846","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161666.601861","00:16:b6:58:f3:0d","-63","2427","193.56249998584286","187.2744015241898","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161667.113853","00:16:b6:58:f3:0d","-73","2437","184.34597055718214","178.0578720955291","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161667.288765","60:38:e0:06:34:e8","-65","2442","181.19732479087045","174.9092263292174","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161667.391111","60:38:e0:06:34:e8","-45","2442","179.35496311174347","173.06686465009042","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161667.612714","60:38:e0:06:34:ac","-49","2447","175.36581466843322","169.07771620678017","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161667.815733","60:38:e0:06:34:ac","-49","2452","171.7112072090365","165.42310874738345","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161667.937556","60:38:e0:06:3a:f0","-71","2452","169.5182315744668","163.23013311281375","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161668.870892","00:18:e7:e9:07:f5","-55","2417","152.71695486407495","146.4288564024219","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
"capture-1","089","20","0.1833","1512161668.973279","00:18:e7:e9:07:f5","-59","2417","150.87385498705666","144.5857565254036","39.78263845374999","-84.08303827304998","311.08625000000006","0.0","0.0","0.0"
