"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","0","15","0.13312","1510859630.69095","60:38:e0:06:3a:d8","-59","2437","20.69289901660042","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859630.825475","60:38:e0:06:34:e8","-43","2442","23.921732802143023","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859631.07202","60:38:e0:06:34:ac","-47","2447","29.839240427675502","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859631.253596","60:38:e0:06:3a:f0","-59","2452","34.19737834186162","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859631.52222","1c:7e:e5:30:57:4e","-71","2457","40.64481415865733","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859632.067441","00:18:e7:e9:07:f5","-49","2417","53.73106194364895","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859632.171184","00:18:e7:e9:07:f5","-49","2417","56.221074943642144","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859632.319595","00:12:17:9f:79:b6","-61","2422","59.78319610800395","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859632.487869","00:16:b6:58:f3:0d","-67","2427","63.82206094217118","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859632.584398","00:16:b6:58:f3:0d","-65","2427","66.13892381839952","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859633.426981","60:38:e0:06:34:ac","-61","2447","86.36236957624867","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859633.608601","60:38:e0:06:3a:f0","-65","2452","90.7215661451012","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859633.783049","1c:7e:e5:30:57:4e","-61","2457","94.90861974273643","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859634.422533","00:18:e7:e9:07:f5","-53","2417","110.2573384439331","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859634.524815","00:18:e7:e9:07:f5","-51","2417","112.71228422340837","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859634.674618","00:12:17:9f:79:b6","-63","2422","116.30781309556775","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859634.939381","00:16:b6:58:f3:0d","-69","2427","122.66257943307707","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859635.036788","00:18:e7:e9:07:f5","-59","2432","125.00051812085364","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859635.474816","60:38:e0:06:34:ac","-57","2442","135.51394894356517","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859635.67962","60:38:e0:06:34:ac","-59","2447","140.42959729491795","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859635.781974","60:38:e0:06:34:ac","-53","2447","142.88627125660545","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859636.129857","1c:7e:e5:30:57:4e","-67","2457","151.23606372929416","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859636.777427","00:18:e7:e9:07:f5","-45","2417","166.77885958190484","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859637.029643","00:12:17:9f:79:b6","-51","2422","172.8324815852505","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","0","15","0.13312","1510859637.788071","60:38:e0:06:34:e8","-47","2442","191.03606001923413","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
