test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,21,6,0.0,1515745571.271386,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,201.55846173782766,195.26462384620507,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,21,6,0.0,1515745571.373794,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,207.565158359932,201.27132046830943,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,21,6,0.0,1515745571.580142,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,219.66838684094645,213.37454894932387,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,21,6,0.0,1515745571.784995,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,231.68393366959913,225.39009577797654,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,21,6,0.0,1515745571.885774,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,237.59506148592354,231.30122359430095,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,5.011872336272725e-05
capture-1,21,6,0.0,1515745571.988179,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,243.60157631193846,237.30773842031587,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,21,6,0.0,1515745572.090575,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,249.6075597339997,243.3137218423771,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,21,6,0.0,1515745572.19448,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,255.70204988298235,249.40821199135976,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-1,21,6,0.0,1515745572.295423,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,261.6228128920464,255.3289750004238,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,5.011872336272725e-06
capture-1,21,6,0.0,1515745572.399387,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,267.72075716672816,261.42691927510555,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-1,21,6,0.0,1515745572.500184,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,273.63296177527457,267.33912388365195,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-1,21,6,0.0,1515745572.704999,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,285.64627111359584,279.35243322197323,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,3.162277660168379e-06
capture-1,21,6,0.0,1515745573.114583,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,309.6702048018407,303.3763669102181,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,21,6,0.0,1515745573.217025,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,315.67888719661414,309.3850493049915,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,21,6,0.0,1515745573.3194,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,321.68363999899316,315.38980210737054,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,7.943282347242822e-06
capture-1,21,6,0.0,1515745573.421793,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,327.68944162496496,321.39560373334234,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,21,6,0.0,1515745573.524202,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,333.69619418432757,327.40235629270495,39.782613351500004,-84.083105828,291.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
