"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","141","20","0.1833","1512166761.812403","00:16:b6:58:f3:0d","-57","2427","353.3561009595622","347.067878993918","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166762.647209","60:38:e0:06:34:e8","-51","2442","338.32849006055324","332.04026809490904","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166762.748363","60:38:e0:06:34:e8","-49","2442","336.50758274447566","330.21936077883146","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166762.86882","60:38:e0:06:34:ac","-37","2447","334.3391987021447","328.0509767365005","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166762.971195","60:38:e0:06:34:ac","-39","2447","332.4963128243327","326.2080908586885","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166762.986876","60:38:e0:06:3a:f0","-51","2447","332.21403358515363","325.92581161950943","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166763.089306","60:38:e0:06:3a:f0","-51","2452","330.3701562900871","324.0819343244429","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166763.191692","60:38:e0:06:3a:f0","-51","2452","328.52707298719406","322.23885102154986","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166764.225536","00:18:e7:e9:07:f5","-61","2417","309.9165144649637","303.6282924993195","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166764.438717","00:12:17:9f:79:b6","-71","2422","306.07897861609786","299.79075665045366","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166764.541092","00:12:17:9f:79:b6","-71","2422","304.2360927382859","297.9478707726417","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166764.952552","60:38:e0:06:2d:9c","-69","2432","296.82926593158413","290.54104396593993","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166765.513163","60:38:e0:06:34:e8","-51","2442","286.7375266929201","280.4493047272759","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166765.615569","60:38:e0:06:34:e8","-51","2442","284.89408287466176","278.60586090901757","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166765.73603","60:38:e0:06:34:ac","-43","2447","282.7256258708878","276.4374039052436","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166765.751698","60:38:e0:06:3a:f0","-61","2447","282.44358268343603","276.15536071779184","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166765.839895","60:38:e0:06:34:ac","-47","2447","280.85592022500737","274.56769825936317","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166765.854147","60:38:e0:06:3a:f0","-63","2447","280.5993663322521","274.3111443666079","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166766.058899","60:38:e0:06:3a:f0","-65","2452","276.9135602418314","270.6253382761872","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
"capture-2","141","20","0.1833","1512166766.290462","1c:7e:e5:30:57:4e","-61","2457","272.7451184979671","266.4568965323229","39.78274758675002","-84.08289658229998","300.04939999999993","0.0","0.0","0.0"
