test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,29,6,0.0,1515746788.228084,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,222.66323315488313,216.3693783286024,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746788.432898,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,234.67648655594613,228.3826317296654,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,3.162277660168379e-07
capture-1,29,6,0.0,1515746788.637687,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,246.68827160397913,240.3944167776984,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,29,6,0.0,1515746789.456902,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,294.7388938904394,288.44503906415866,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,3.162277660168379e-07
capture-1,29,6,0.0,1515746790.378493,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,348.79432491653694,342.5004700902562,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746790.788088,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,12.818901883252124,6.525047056971392,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-08
capture-1,29,6,0.0,1515746790.891573,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,18.888751669960243,12.59489684367951,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,29,6,0.0,1515746791.19769,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,36.843884395089844,30.550029568809112,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746791.300089,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,42.850035628925866,36.55618080264513,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746791.607295,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,60.86904870301697,54.575193876736236,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-06
capture-1,29,6,0.0,1515746791.81209,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,72.88118335891426,66.58732853263352,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,3.162277660168379e-06
capture-1,29,6,0.0,1515746792.016893,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,84.89379348150703,78.5999386552263,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746792.324094,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,102.91251288499211,96.61865805871138,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746792.52889,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,114.92470347814765,108.63084865186691,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746793.655291,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,180.99316415627504,174.69930932999432,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,29,6,0.0,1515746794.064891,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,205.01803479359614,198.72417996731542,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746794.576892,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,235.04916853927,228.75531371298928,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746794.679292,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,241.05538969467887,234.76153486839814,39.782637717,-84.083088623,300.167,0.0,0.0,0.0,3.162277660168379e-07
