capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,29,10,0.11162,1512146512.823327,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.808006606173028,358.51993500618534,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146512.982313,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,10.531889393764216,4.243817793776522,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146513.181466,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,17.7018951784336,11.413823578445905,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,29,10,0.11162,1512146513.355881,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,23.98126073270047,17.693189132712774,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,29,10,0.11162,1512146513.533655,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,30.381561427735853,24.093489827748158,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,29,10,0.11162,1512146513.636075,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.068937302991664,27.78086570300397,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,29,10,0.11162,1512146513.64605,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,34.428060336526556,28.13998873653886,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,29,10,0.11162,1512146513.748426,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.11384823527288,31.825776635285187,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,29,10,0.11162,1512146514.719629,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,73.079554499628,66.79148289964031,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146514.869926,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,78.49061449850689,72.2025428985192,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,29,10,0.11162,1512146514.97228,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,82.17561270082687,75.88754110083919,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,29,10,0.11162,1512146515.331794,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,95.11900322189943,88.83093162191174,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,29,10,0.11162,1512146515.685584,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,107.85631731032448,101.5682457103368,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,29,10,0.11162,1512146515.898818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,115.53326528242007,109.24519368243239,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,29,10,0.11162,1512146516.318989,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,130.66045826665402,124.37238666666633,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146516.611741,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,141.20025320833844,134.91218160835075,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,29,10,0.11162,1512146516.709647,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,144.72510612559077,138.43703452560308,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,29,10,0.11162,1512146516.870003,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,150.49831918885778,144.2102475888701,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,29,10,0.11162,1512146517.020334,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,155.9106066506602,149.62253505067252,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,29,10,0.11162,1512146517.180646,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,161.68223173741774,155.39416013743005,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,29,10,0.11162,1512146517.283013,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,165.36770204086216,159.07963044087447,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,29,10,0.11162,1512146517.83597,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-63,7,185.27551118239467,178.98743958240698,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,29,10,0.11162,1512146517.946834,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,189.2668944308209,182.97882283083322,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,29,10,0.11162,1512146518.254083,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,200.32861004106158,194.0405384410739,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,29,10,0.11162,1512146518.917999,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,224.23122731008678,217.9431557100991,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,29,10,0.11162,1512146519.173104,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,233.41563709081083,227.12756549082314,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-05
