"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718834.7979774","39.782658486","-84.082912476","314.588","24.834","14.617","80.383"
"1515718835.8012996","39.782658486","-84.082912476","314.588","24.834","14.617","80.383"
"1515718836.8046973","39.782655727","-84.082905679","319.644","24.834","14.617","80.383"
"1515718837.8079522","39.782662857","-84.083000972","321.819","24.834","14.617","80.383"
"1515718838.8113735","39.782662857","-84.083000972","321.819","24.834","14.617","80.383"
"1515718839.814748","39.782649991","-84.083016974","312.595","6.209","3.654","20.096"
"1515718840.8175282","39.782662049","-84.083026178","310.987","6.209","3.654","20.096"
"1515718841.820868","39.782662049","-84.083026178","310.987","6.209","3.654","20.096"
"1515718842.823736","39.782662049","-84.083026178","310.987","6.209","3.654","20.096"
"1515718843.8267603","39.782662049","-84.083026178","310.987","6.209","3.654","20.096"
