"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148736.1972182","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512148737.2005053","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512148738.2034075","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512148739.2071173","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512148730.1780996","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148731.1816719","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148732.185021","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148733.1884964","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148734.191064","39.782616955","-84.083066605","299.81","3.858","2.674","8.821"
"1512148735.1937535","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
