test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,10,6,0.0,1515743908.205455,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,223.0,216.70609865761605,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743908.307881,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,223.0,216.70609865761605,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743908.410232,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,227.77740544971846,221.4835041073345,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743908.512631,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,233.78355668355454,227.4896553411706,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743908.615052,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,239.79100845864573,233.4971071162618,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743908.717431,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,245.7959989943724,239.50209765198846,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743908.81984,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,251.80273756942046,245.5088362270365,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,10,6,0.0,1515743908.922233,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,257.80855317970685,251.5146518373229,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,10,6,0.0,1515743909.024652,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,263.8158790959669,257.521977753583,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743909.127046,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,269.82175064351156,263.5278493011276,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743909.229434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,275.82725859887734,269.5333572564934,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,3.162277660168379e-06
capture-1,10,6,0.0,1515743909.331865,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,281.83529771518056,275.5413963727966,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,10,6,0.0,1515743909.434277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,287.84221808631804,281.5483167439341,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,10,6,0.0,1515743909.536636,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,293.8460339396207,287.5521325972368,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743909.639037,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,299.85229704797337,293.5583957055894,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743909.741456,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,305.859636948548,299.565735606164,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743909.843842,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,311.8650330293972,305.57113168701324,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743909.946242,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,317.87125418480616,311.5773528424222,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743910.048641,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,323.8774054186422,317.58350407625824,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,10,6,0.0,1515743910.151041,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,329.88362657405116,323.5897252316672,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743910.253451,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,335.8904350706721,329.59653372828814,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
capture-1,10,6,0.0,1515743910.355859,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,341.89711770846185,335.6032163660779,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,10,6,0.0,1515743910.458242,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,347.90233199322165,341.6084306508377,39.782764801666666,-84.08305579600001,314.47599999999994,0.0,0.0,0.0,7.943282347242822e-06
