test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,09,6,0.0,1515743777.551566,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,103.09513933194133,96.8012549269058,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,09,6,0.0,1515743778.067663,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,133.3665375862638,127.07265318122828,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743778.27656,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,145.61928635867406,139.32540195363853,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743778.47318,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,157.15192683655226,150.85804243151674,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743778.583763,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,163.6381036523611,157.34421924732558,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743778.989269,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,187.42284962417932,181.1289652191438,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743779.087577,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,193.18905798860186,186.89517358356633,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743779.50537,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,217.69447162753494,211.4005872224994,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743779.603706,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,223.46231615676228,217.16843175172676,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,09,6,0.0,1515743780.009181,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,247.24524416768622,240.9513597626507,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743780.119773,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,253.7319523874488,247.4380679824133,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743780.316381,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,265.26389364959846,258.97000924456296,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,09,6,0.0,1515743781.139702,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,313.55535380160484,307.26146939656934,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743781.545191,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,337.33909290277387,331.0452084977384,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,09,6,0.0,1515743781.655784,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,343.82585705979477,337.5319726547593,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743781.754095,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,349.5922472203067,343.2983628152712,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,09,6,0.0,1515743781.962985,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,1.84457646327985,355.55069205824435,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,09,6,0.0,1515743783.290117,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,79.68679517112292,73.3929107660874,39.782772189000006,-84.083080622,316.616,0.0,0.0,0.0,3.162277660168379e-07
