"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160775.2929447","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160776.2954803","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160777.2981021","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160778.3011243","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160779.3039515","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160780.306657","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160781.3099117","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160782.3125727","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160783.3149786","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160784.317305","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160785.3197966","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160786.3230836","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160787.3258288","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160788.3283334","39.782648374","-84.083089404","289.369","3.858","2.674","8.821"
"1512160789.3315656","39.782655295","-84.083089404","290.009","3.858","2.674","8.821"
"1512160790.3348248","39.782655295","-84.083089404","290.009","3.858","2.674","8.821"
"1512160791.3380878","39.782655295","-84.083089404","290.009","3.858","2.674","8.821"
"1512160792.3410254","39.782655295","-84.083089404","290.009","3.858","2.674","8.821"
"1512160793.3440764","39.782655295","-84.083089404","290.009","3.858","2.674","8.821"
"1512160794.3473074","39.782655295","-84.083089404","290.009","3.858","2.674","8.821"
