"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564351.983778","39.78251106","-84.083113534","340.499","10.378","10.91","30.895"
"1514564352.9868047","39.78251106","-84.083113534","340.499","10.378","10.91","30.895"
"1514564353.989852","39.782516792","-84.083112331","339.734","10.378","10.91","30.895"
"1514564354.992982","39.782524307","-84.083123942","340.295","10.378","10.91","30.895"
"1514564355.9960039","39.782530039","-84.083122738","339.531","10.378","10.91","30.895"
"1514564356.9990718","39.782535177","-84.083109924","338.845","10.378","10.91","30.895"
"1514564358.0021822","39.782540909","-84.083108721","338.081","10.378","10.91","30.895"
"1514564359.0052457","39.782546641","-84.083107518","337.317","10.378","10.91","30.895"
"1514564360.0082989","39.782614833","-84.083081467","328.223","2.594","2.727","7.724"
"1514564361.0114212","39.782614833","-84.083081467","328.223","2.594","2.727","7.724"
"1514564362.0143592","39.782614833","-84.083081467","328.223","2.594","2.727","7.724"
"1514564363.0168533","39.782614833","-84.083081467","328.223","2.594","2.727","7.724"
"1514564364.0198889","39.782614833","-84.083081467","328.223","2.594","2.727","7.724"
"1514564365.0229676","39.782614833","-84.083081467","328.223","2.594","2.727","7.724"
"1514564366.0260313","39.782607912","-84.083081467","327.583","2.594","2.727","7.724"
"1514564367.0291355","39.782600991","-84.083081467","326.944","2.594","2.727","7.724"
"1514564368.0322587","39.782600991","-84.083081467","326.944","2.594","2.727","7.724"
"1514564369.0353522","39.782599802","-84.083080264","325.539","2.594","2.727","7.724"
"1514564370.038408","39.782604345","-84.083077857","323.371","2.594","2.727","7.724"
"1514564371.0415134","39.782604345","-84.083077857","323.371","2.594","2.727","7.724"
"1514564346.9688184","39.782598189","-84.083042602","310.126","10.378","10.91","30.895"
"1514564347.9719145","39.782521124","-84.083080686","331.343","10.378","10.91","30.895"
"1514564348.9748878","39.782509277","-84.08310072","339.174","10.378","10.91","30.895"
"1514564349.977803","39.782509277","-84.08310072","339.174","10.378","10.91","30.895"
"1514564350.9807396","39.782503545","-84.083101923","339.938","10.378","10.91","30.895"
