test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,22,6,0.0,1515745724.956997,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,342.0,335.7061642057593,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745725.061433,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,342.0,335.7061642057593,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745725.468396,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,4.915327150608903,358.6214913563682,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745725.571418,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,10.958033382734243,4.664197588493567,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,7.943282347242822e-08
capture-1,22,6,0.0,1515745725.675896,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,17.086127839631615,10.79229204539094,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745726.082811,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,40.95352111056587,34.659685316325195,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,22,6,0.0,1515745726.185208,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,46.95956046988539,40.66572467564471,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,22,6,0.0,1515745726.39003,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,58.97327535332926,52.67943955908858,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,22,6,0.0,1515745726.502749,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,65.5847516276965,59.29091583345583,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,5.011872336272725e-06
capture-1,22,6,0.0,1515745726.594798,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,70.98384376599455,64.69000797175387,39.782606466,-84.083107031,291.83199999999994,0.0,0.0,0.0,1.2589254117941661e-06
