"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272351.4177372","39.782629592","-84.082174624","338.757","21.798","24.656","143.405"
"1513272352.4222772","39.782641056","-84.082172217","337.229","21.798","24.656","143.405"
"1513272353.4256606","39.782641056","-84.082172217","337.229","21.798","24.656","143.405"
"1513272334.3552208","39.78263715","-84.082218305","361.192","21.798","24.656","143.405"
"1513272335.3586428","39.78263715","-84.082218305","361.192","21.798","24.656","143.405"
"1513272336.361855","0.0","0.0","0.0","","",""
"1513272337.3650584","0.0","0.0","0.0","","",""
"1513272338.3682907","39.782580592","-84.082239119","353.106","21.798","24.656","143.405"
"1513272339.3713472","39.782579403","-84.082237916","351.701","21.798","24.656","143.405"
"1513272340.3756452","39.782603521","-84.082234305","350.048","21.798","24.656","143.405"
"1513272341.3791854","39.782603521","-84.082234305","350.048","21.798","24.656","143.405"
"1513272342.3827004","39.782612608","-84.082207473","347.274","21.798","24.656","143.405"
"1513272343.3861368","39.782604498","-84.08220627","345.229","21.798","24.656","143.405"
"1513272344.3897986","39.782604498","-84.08220627","345.229","21.798","24.656","143.405"
"1513272345.3936899","39.782607258","-84.082191049","341.736","21.798","24.656","143.405"
"1513272346.4007661","39.78261299","-84.082189845","340.971","21.798","24.656","143.405"
"1513272347.404207","39.78261299","-84.082189845","340.971","21.798","24.656","143.405"
"1513272348.4072213","39.782625643","-84.082188642","340.847","21.798","24.656","143.405"
"1513272349.410587","39.782631375","-84.082187438","340.082","21.798","24.656","143.405"
"1513272350.4140575","39.782631375","-84.082187438","340.082","21.798","24.656","143.405"
