test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743383.334358,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,80.30177467167161,74.00786810810897,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-08
capture-1,06,6,0.0,1515743383.543251,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,92.55428571073415,86.2603791471715,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-08
capture-1,06,6,0.0,1515743383.739852,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,104.08580744344665,97.79190087988401,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743384.563185,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,152.37796681118164,146.084060247619,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-08
capture-1,06,6,0.0,1515743384.772072,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,164.6301282423799,158.33622167881725,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-08
capture-1,06,6,0.0,1515743384.968652,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,176.1604193554101,169.86651279184747,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743385.177569,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,188.41432882592977,182.12042226236713,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-08
capture-1,06,6,0.0,1515743385.386475,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,200.66760900229372,194.37370243873107,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743385.48477,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,206.43304822941485,200.1391416658522,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743385.890287,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,230.21842349538875,223.9245169318261,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-07
capture-1,06,6,0.0,1515743386.099164,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,242.46999758537504,236.1760910218124,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743386.713574,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,278.50788389041145,272.2139773268488,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743387.942385,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,350.58313908084517,344.2892325172825,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-08
capture-1,06,6,0.0,1515743388.040693,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,356.3493474452677,350.05544088170507,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743388.347894,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,14.368052864438198,8.074146300875551,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-08
