"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","1","15","0.13312","1510859649.870274","60:38:e0:06:34:e8","-43","2442","22.581660507370987","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859649.972705","60:38:e0:06:34:e8","-43","2442","25.04017600618763","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859650.116775","60:38:e0:06:34:ac","-45","2447","28.498106844944882","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859650.219209","60:38:e0:06:34:ac","-47","2447","30.956696735677937","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859650.298423","60:38:e0:06:3a:f0","-59","2452","32.8579710008547","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859650.400766","60:38:e0:06:3a:f0","-61","2452","35.314374913735975","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859651.055493","00:18:e7:e9:04:59","-63","2412","51.028951950944695","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859652.090681","60:38:e0:06:3a:d8","-61","2437","75.87523973311677","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859652.755775","60:38:e0:06:3a:f0","-69","2452","91.83863484093585","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859653.414599","00:18:e7:e9:04:59","-55","2412","107.65154082428882","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
"discovery-duration-15","1","15","0.13312","1510859654.684428","60:38:e0:06:34:e8","-45","2442","138.12961713707446","39.782590077","-84.083085435","304.957","0.0","0.0","0.0"
