capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,05,10,0.1833,1512149192.346849,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.301635036251998,359.01355962097284,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149192.450932,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,9.048881560354154,2.7608061450749695,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,05,10,0.1833,1512149192.620701,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.160985395123927,8.872909979844742,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149192.993807,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,28.593720326033004,22.30564491075382,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,05,10,0.1833,1512149193.157763,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.49653746046958,28.208462045190398,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,05,10,0.1833,1512149193.450738,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.044357115282146,38.75628170000296,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,05,10,0.1833,1512149193.664642,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.745433012183,46.45735759690382,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,05,10,0.1833,1512149193.767009,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.43089438047355,50.142818965194365,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,05,10,0.1833,1512149193.901793,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.28344970267289,54.9953742873937,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149194.192005,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,71.73179336822447,65.44371795294529,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149194.700273,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,90.03069729973203,83.74262188445284,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,05,10,0.1833,1512149195.04168,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,102.32219224857236,96.03411683329318,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,05,10,0.1833,1512149195.316487,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,112.2159201496818,105.92784473440263,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149196.418715,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,151.8988398974339,145.6107644821547,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,05,10,0.1833,1512149196.531861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,155.97237693666057,149.68430152138137,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,05,10,0.1833,1512149196.634229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,159.6578726395751,153.3697972242959,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,05,10,0.1833,1512149196.871396,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,168.19647301867224,161.90839760339304,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149197.910166,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,205.59474972097755,199.30667430569835,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,05,10,0.1833,1512149198.183736,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,215.44394561481403,209.15587019953483,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,05,10,0.1833,1512149199.285935,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,255.1258181565354,248.8377427412562,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,05,10,0.1833,1512149200.536333,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,300.14323117566687,293.8551557603877,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,05,10,0.1833,1512149200.776128,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,308.77644061107907,302.4883651957999,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149201.05098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,318.67179082317045,312.38371540789126,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,05,10,0.1833,1512149201.153488,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,322.3623251321508,316.0742497168716,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,05,10,0.1833,1512149201.325014,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,328.5376905115623,322.2496150962831,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,05,10,0.1833,1512149201.493134,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,334.59042119785346,328.30234578257426,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,05,10,0.1833,1512149201.534817,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,336.09111035813373,329.80303494285454,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,05,10,0.1833,1512149201.595492,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,338.27555638721645,331.98748097193726,39.7826259523,-84.083066605,300.64199999999994,0.0,0.0,0.0,1.2589254117941661e-06
