"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149200.2539675","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512149201.25668","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512149192.2172527","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149193.2204726","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149194.2236693","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149195.2269115","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149196.2301152","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149197.2448516","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149198.2479935","39.782623876","-84.083066605","300.45","3.858","2.674","8.821"
"1512149199.2504601","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
