"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","073","20","0.1833","1512169233.369884","00:16:b6:58:f3:0d","-59","2427","7.29081831899147","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.470539","00:16:b6:58:f3:0d","-59","2427","9.102741778618011","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.613295","60:38:e0:06:2d:9c","-59","2432","11.672536781040936","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.715683","60:38:e0:06:2d:9c","-59","2432","13.515653385986669","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.91773","60:38:e0:06:3a:d8","-69","2437","17.152766404879486","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.020159","60:38:e0:06:3a:d8","-67","2437","18.99662120754053","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.173676","60:38:e0:06:34:e8","-45","2442","21.76012873252561","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.276074","60:38:e0:06:34:e8","-45","2442","23.603425595052986","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.398288","60:38:e0:06:34:ac","-41","2447","25.803439336117048","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.411175","60:38:e0:06:3a:f0","-53","2447","26.035422260001607","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.71839","60:38:e0:06:3a:f0","-51","2452","31.565694821982945","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.821182","60:38:e0:06:3a:f0","-53","2452","33.41608610790226","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169235.554176","00:18:e7:e9:04:59","-71","2412","46.610941084418876","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169235.853776","00:18:e7:e9:07:f5","-63","2417","52.004132047405314","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.582895","60:38:e0:06:2d:9c","-59","2432","65.12923163167196","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.685389","60:38:e0:06:2d:9c","-59","2432","66.9742581086137","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.784912","60:38:e0:06:3a:d8","-69","2437","68.76580387781983","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.040917","60:38:e0:06:34:e8","-53","2442","73.37422629171992","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.143274","60:38:e0:06:34:e8","-55","2442","75.21678924837917","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.348112","60:38:e0:06:34:e8","-53","2447","78.90414263038515","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.585595","60:38:e0:06:3a:f0","-63","2452","83.17914431225276","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.820235","1c:7e:e5:30:57:4e","-67","2457","87.40297430016872","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169238.618277","00:18:e7:e9:07:f5","-57","2417","101.76877823521319","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169238.724079","00:18:e7:e9:04:59","-55","2417","103.67334979995879","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169239.027886","00:18:e7:e9:07:f5","-61","2422","109.1422746983198","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.010504","60:38:e0:06:34:e8","-43","2442","126.83068938260311","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.555177","60:38:e0:06:3a:f0","-63","2452","136.63551727434515","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.657619","60:38:e0:06:3a:f0","-61","2452","138.4796081286012","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.793922","1c:7e:e5:30:57:4e","-63","2457","140.93323999519455","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.892225","1c:7e:e5:30:57:4e","-63","2457","142.7028243823701","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.690272","00:18:e7:e9:07:f5","-47","2417","157.0687184462054","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.697779","00:18:e7:e9:04:59","-53","2417","157.20385154657964","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.82224","00:12:17:9f:79:b6","-61","2422","159.4443159473346","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.072748","00:16:b6:58:f3:0d","-61","2427","163.95378553260517","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.174602","00:16:b6:58:f3:0d","-61","2427","165.7872926917103","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.877684","60:38:e0:06:34:e8","-43","2442","178.443692520766","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
