"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169248.0338025","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169249.036967","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169250.0397534","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169251.0421627","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169252.0459902","39.782880505","-84.083068166","300.61","3.858","2.674","8.821"
"1512169232.9780924","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169233.9813404","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169234.9845634","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169235.9879503","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169236.9913387","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169238.0003016","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169239.0036802","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169240.0070434","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169241.0102844","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169242.0138118","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169243.0171807","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169244.020521","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169245.0236726","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169246.0270522","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
"1512169247.030428","39.782874179","-84.083057759","301.453","3.858","2.674","8.821"
