"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","073","20","0.1833","1512169233.369884","00:16:b6:58:f3:0d","-59","2427","7.29081831899147","1.0026937876285196","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.470539","00:16:b6:58:f3:0d","-59","2427","9.102741778618011","2.81461724725506","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.613295","60:38:e0:06:2d:9c","-59","2432","11.672536781040936","5.384412249677985","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.715683","60:38:e0:06:2d:9c","-59","2432","13.515653385986669","7.227528854623718","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.91773","60:38:e0:06:3a:d8","-69","2437","17.152766404879486","10.864641873516536","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.020159","60:38:e0:06:3a:d8","-67","2437","18.99662120754053","12.708496676177582","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.173676","60:38:e0:06:34:e8","-45","2442","21.76012873252561","15.472004201162662","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.276074","60:38:e0:06:34:e8","-45","2442","23.603425595052986","17.315301063690036","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.398288","60:38:e0:06:34:ac","-41","2447","25.803439336117048","19.515314804754098","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.411175","60:38:e0:06:3a:f0","-53","2447","26.035422260001607","19.747297728638657","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.71839","60:38:e0:06:3a:f0","-51","2452","31.565694821982945","25.277570290619995","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.821182","60:38:e0:06:3a:f0","-53","2452","33.41608610790226","27.12796157653931","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169235.554176","00:18:e7:e9:04:59","-71","2412","46.610941084418876","40.32281655305592","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169235.853776","00:18:e7:e9:07:f5","-63","2417","52.004132047405314","45.71600751604236","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.582895","60:38:e0:06:2d:9c","-59","2432","65.12923163167196","58.841107100309","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.685389","60:38:e0:06:2d:9c","-59","2432","66.9742581086137","60.68613357725074","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.784912","60:38:e0:06:3a:d8","-69","2437","68.76580387781983","62.47767934645688","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.040917","60:38:e0:06:34:e8","-53","2442","73.37422629171992","67.08610176035697","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.143274","60:38:e0:06:34:e8","-55","2442","75.21678924837917","68.92866471701622","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.348112","60:38:e0:06:34:e8","-53","2447","78.90414263038515","72.6160180990222","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.585595","60:38:e0:06:3a:f0","-63","2452","83.17914431225276","76.8910197808898","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.820235","1c:7e:e5:30:57:4e","-67","2457","87.40297430016872","81.11484976880577","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169238.618277","00:18:e7:e9:07:f5","-57","2417","101.76877823521319","95.48065370385024","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169238.724079","00:18:e7:e9:04:59","-55","2417","103.67334979995879","97.38522526859583","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169239.027886","00:18:e7:e9:07:f5","-61","2422","109.1422746983198","102.85415016695684","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.010504","60:38:e0:06:34:e8","-43","2442","126.83068938260311","120.54256485124016","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.555177","60:38:e0:06:3a:f0","-63","2452","136.63551727434515","130.3473927429822","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.657619","60:38:e0:06:3a:f0","-61","2452","138.4796081286012","132.19148359723826","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.793922","1c:7e:e5:30:57:4e","-63","2457","140.93323999519455","134.64511546383162","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.892225","1c:7e:e5:30:57:4e","-63","2457","142.7028243823701","136.41469985100716","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.690272","00:18:e7:e9:07:f5","-47","2417","157.0687184462054","150.78059391484246","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.697779","00:18:e7:e9:04:59","-53","2417","157.20385154657964","150.9157270152167","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.82224","00:12:17:9f:79:b6","-61","2422","159.4443159473346","153.15619141597165","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.072748","00:16:b6:58:f3:0d","-61","2427","163.95378553260517","157.66566100124223","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.174602","00:16:b6:58:f3:0d","-61","2427","165.7872926917103","159.49916816034735","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.877684","60:38:e0:06:34:e8","-43","2442","178.443692520766","172.15556798940307","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.980058","60:38:e0:06:34:e8","-45","2442","180.286555906728","173.99843137536507","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.307131","60:38:e0:06:34:ac","-45","2447","186.17430071235006","179.88617618098712","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.422363","60:38:e0:06:3a:f0","-65","2452","188.2486277086876","181.96050317732465","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.52474","60:38:e0:06:3a:f0","-63","2452","190.09154688866295","183.8034223573","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.767617","1c:7e:e5:30:57:4e","-65","2457","194.4636516130246","188.17552708166167","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169244.456675","00:18:e7:e9:07:f5","-55","2417","206.86760069898455","200.5794761676216","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
