"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","073","20","0.1833","1512169233.369884","00:16:b6:58:f3:0d","-59","2427","352.70918168100854","346.4210571496456","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.470539","00:16:b6:58:f3:0d","-59","2427","350.897258221382","344.60913369001906","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.613295","60:38:e0:06:2d:9c","-59","2432","348.32746321895905","342.0393386875961","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.715683","60:38:e0:06:2d:9c","-59","2432","346.4843466140133","340.19622208265037","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169233.91773","60:38:e0:06:3a:d8","-69","2437","342.84723359512054","336.5591090637576","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.020159","60:38:e0:06:3a:d8","-67","2437","341.00337879245944","334.7152542610965","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.173676","60:38:e0:06:34:e8","-45","2442","338.23987126747437","331.95174673611143","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.276074","60:38:e0:06:34:e8","-45","2442","336.396574404947","330.10844987358405","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.398288","60:38:e0:06:34:ac","-41","2447","334.19656066388296","327.90843613252","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.411175","60:38:e0:06:3a:f0","-53","2447","333.9645777399984","327.67645320863545","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.71839","60:38:e0:06:3a:f0","-51","2452","328.43430517801704","322.1461806466541","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169234.821182","60:38:e0:06:3a:f0","-53","2452","326.5839138920977","320.2957893607348","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169235.554176","00:18:e7:e9:04:59","-71","2412","313.38905891558113","307.1009343842182","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169235.853776","00:18:e7:e9:07:f5","-63","2417","307.99586795259466","301.7077434212317","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.582895","60:38:e0:06:2d:9c","-59","2432","294.8707683683281","288.58264383696513","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.685389","60:38:e0:06:2d:9c","-59","2432","293.0257418913863","286.73761736002336","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169236.784912","60:38:e0:06:3a:d8","-69","2437","291.23419612218015","284.9460715908172","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.040917","60:38:e0:06:34:e8","-53","2442","286.62577370828006","280.3376491769171","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.143274","60:38:e0:06:34:e8","-55","2442","284.7832107516208","278.49508622025786","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.348112","60:38:e0:06:34:e8","-53","2447","281.09585736961486","274.8077328382519","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.585595","60:38:e0:06:3a:f0","-63","2452","276.8208556877472","270.5327311563843","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169237.820235","1c:7e:e5:30:57:4e","-67","2457","272.5970256998313","266.30890116846837","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169238.618277","00:18:e7:e9:07:f5","-57","2417","258.2312217647868","251.94309723342388","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169238.724079","00:18:e7:e9:04:59","-55","2417","256.32665020004123","250.0385256686783","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169239.027886","00:18:e7:e9:07:f5","-61","2422","250.8577253016802","244.56960077031727","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.010504","60:38:e0:06:34:e8","-43","2442","233.1693106173969","226.88118608603395","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.555177","60:38:e0:06:3a:f0","-63","2452","223.36448272565485","217.0763581942919","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.657619","60:38:e0:06:3a:f0","-61","2452","221.5203918713988","215.23226734003586","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.793922","1c:7e:e5:30:57:4e","-63","2457","219.06676000480545","212.7786354734425","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169240.892225","1c:7e:e5:30:57:4e","-63","2457","217.2971756176299","211.00905108626696","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.690272","00:18:e7:e9:07:f5","-47","2417","202.9312815537946","196.64315702243167","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.697779","00:18:e7:e9:04:59","-53","2417","202.79614845342036","196.50802392205742","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169241.82224","00:12:17:9f:79:b6","-61","2422","200.5556840526654","194.26755952130247","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.072748","00:16:b6:58:f3:0d","-61","2427","196.04621446739483","189.7580899360319","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.174602","00:16:b6:58:f3:0d","-61","2427","194.2127073082897","187.92458277692677","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.877684","60:38:e0:06:34:e8","-43","2442","181.556307479234","175.26818294787105","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169242.980058","60:38:e0:06:34:e8","-45","2442","179.713444093272","173.42531956190905","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.307131","60:38:e0:06:34:ac","-45","2447","173.82569928764994","167.537574756287","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.422363","60:38:e0:06:3a:f0","-65","2452","171.7513722913124","165.46324775994947","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.52474","60:38:e0:06:3a:f0","-63","2452","169.90845311133705","163.6203285799741","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169243.767617","1c:7e:e5:30:57:4e","-65","2457","165.5363483869754","159.24822385561245","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169244.456675","00:18:e7:e9:07:f5","-55","2417","153.13239930101545","146.84427476965251","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169244.557439","00:18:e7:e9:07:f5","-55","2417","151.31851446722672","145.03038993586378","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169244.762897","00:18:e7:e9:07:f5","-61","2422","147.62000228254738","141.33187775118444","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169244.792323","00:12:17:9f:79:b6","-51","2422","147.09029391964353","140.8021693882806","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169245.041852","00:16:b6:58:f3:0d","-53","2427","142.59844665890247","136.31032212753954","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169245.144872","00:16:b6:58:f3:0d","-53","2427","140.7439523670771","134.45582783571416","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169245.84726","60:38:e0:06:34:e8","-51","2442","128.10004610516836","121.8119215738054","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169246.07187","60:38:e0:06:34:ac","-49","2447","124.05676983635439","117.76864530499144","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169246.174258","60:38:e0:06:34:ac","-51","2447","122.21365323140864","115.92552870004569","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169246.289557","60:38:e0:06:3a:f0","-61","2452","120.13812022601297","113.84999569465002","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169246.391939","60:38:e0:06:3a:f0","-61","2452","118.29511091724677","112.00698638588382","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169246.5324","1c:7e:e5:30:57:4e","-73","2457","115.76662923579835","109.4785047044354","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169247.35189","00:12:17:9f:79:b6","-71","2417","101.01473072825598","94.72660619689303","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169247.909437","00:16:b6:58:f3:0d","-47","2427","90.97815596422447","84.69003143286152","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169248.011466","00:16:b6:58:f3:0d","-47","2427","89.14149858928772","82.85337405792477","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169248.15406","60:38:e0:06:2d:9c","-51","2432","86.57462204294859","80.28649751158564","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169248.45844","60:38:e0:06:3a:d8","-65","2437","81.09537954396194","74.80725501259899","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169248.560886","60:38:e0:06:3a:d8","-63","2437","79.25122002015092","72.96309548878797","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169248.816875","60:38:e0:06:34:e8","-55","2442","74.64308086816487","68.35495633680192","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169249.054362","60:38:e0:06:3a:f0","-65","2447","70.36800193304799","64.07987740168504","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169249.259161","60:38:e0:06:3a:f0","-67","2452","66.68135241397982","60.39322788261687","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169250.776319","00:16:b6:58:f3:0d","-61","2427","39.37051763503911","33.082393103676154","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169250.878699","00:16:b6:58:f3:0d","-61","2427","37.527542661050404","31.239418129687454","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169251.327607","60:38:e0:06:3a:d8","-55","2437","29.446612443230947","23.158487911867997","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169251.40952","60:38:e0:06:3a:f0","-77","2437","27.97207109058587","21.68394655922292","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169251.581661","60:38:e0:06:34:e8","-53","2442","24.873305922974453","18.585181391611503","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169251.684031","60:38:e0:06:34:e8","-51","2442","23.030511206567326","16.742386675204376","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
"capture-3","073","20","0.1833","1512169251.888864","60:38:e0:06:34:e8","-51","2447","19.343247953352204","13.055123421989254","39.7828754442","-84.0830598404","301.28439999999983","0.0","0.0","0.0"
