"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565285.118034","39.782685398","-84.083167914","314.125","2.594","2.727","7.724"
"1514565286.1211343","39.782685398","-84.083167914","314.125","2.594","2.727","7.724"
"1514565287.1235113","39.782685398","-84.083167914","314.125","2.594","2.727","7.724"
"1514565288.1266344","39.782685398","-84.083167914","314.125","2.594","2.727","7.724"
"1514565289.1304107","39.782685398","-84.083167914","314.125","2.594","2.727","7.724"
"1514565290.1336074","39.782685993","-84.083157507","315.608","2.594","2.727","7.724"
"1514565291.135997","39.782685993","-84.083157507","315.608","2.594","2.727","7.724"
"1514565292.1393273","39.782670368","-84.083144693","313.004","2.594","2.727","7.724"
"1514565293.1425676","39.782670368","-84.083144693","313.004","2.594","2.727","7.724"
"1514565294.1457267","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565295.1487803","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565296.152073","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565297.1553326","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565298.1573906","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
"1514565299.1608477","39.782669774","-84.083133082","313.083","2.594","2.727","7.724"
