"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","055","20","0.1833","1512160825.151167","00:12:17:9f:79:b6","-61","2422","2.0794478641669016","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160825.254384","00:12:17:9f:79:b6","-63","2422","3.9374921338462108","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160825.939848","60:38:e0:06:3a:d8","-57","2437","16.276745742507035","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.042322","60:38:e0:06:3a:d8","-57","2437","18.12141232005426","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.271056","60:38:e0:06:34:e8","-45","2442","22.23892604404493","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.285626","60:38:e0:06:34:ac","-45","2442","22.501205204739122","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.373501","60:38:e0:06:34:e8","-45","2442","24.08307330790977","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.490459","60:38:e0:06:34:ac","-45","2447","26.188469688801277","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.592833","60:38:e0:06:34:ac","-47","2447","28.031337981778933","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160826.71526","60:38:e0:06:3a:f0","-57","2452","30.23518507804351","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160827.136832","1c:7e:e5:30:57:4e","-75","2457","37.824036090441126","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160827.533298","00:18:e7:e9:04:59","-59","2412","44.960946860011425","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160828.440796","00:16:b6:58:f3:0d","-71","2427","61.297104662892046","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160828.909463","60:38:e0:06:3a:d8","-59","2437","69.73372882400403","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160829.138307","60:38:e0:06:34:e8","-49","2442","73.8532253820547","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160829.460086","60:38:e0:06:34:ac","-59","2447","79.64567165457763","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160829.562505","60:38:e0:06:34:ac","-59","2447","81.48934681509485","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160829.999948","1c:7e:e5:30:57:4e","-57","2457","89.36389760607717","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160830.516191","00:18:e7:e9:07:f5","-59","2412","98.65695157455944","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160830.586666","00:18:e7:e9:04:59","-51","2412","99.92559627397917","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160830.823405","00:18:e7:e9:07:f5","-53","2417","104.18720881520908","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160831.548515","60:38:e0:06:2d:9c","-69","2432","117.24014534631456","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160832.210305","60:38:e0:06:34:e8","-45","2442","129.1532355549281","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
"capture-1","055","20","0.1833","1512160832.327303","60:38:e0:06:34:ac","-53","2447","131.25935296638687","39.78263066375001","-84.0830518567","304.7799","0.0","0.0","0.0"
