"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147760.0806158","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147761.0836976","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147762.087521","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147753.0576525","39.782632962","-84.08308381","294.55","3.858","2.674","8.821"
"1512147754.0610852","39.782632962","-84.08308381","294.55","3.858","2.674","8.821"
"1512147755.0637856","39.782632962","-84.08308381","294.55","3.858","2.674","8.821"
"1512147756.0672104","39.7826381","-84.083070995","293.865","3.858","2.674","8.821"
"1512147757.0708318","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147758.0736315","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
"1512147759.0771544","39.782645021","-84.083070995","294.504","3.858","2.674","8.821"
