capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,26,10,0.1935,1512152056.306177,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,5.895614243255945,359.6075399562803,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,26,10,0.1935,1512152056.407912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,9.55829084686352,3.270216559887835,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,26,10,0.1935,1512152057.085938,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.96864141713542,27.680567130159737,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,26,10,0.1935,1512152057.188318,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,37.65453656881981,31.36646228184412,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,26,10,0.1935,1512152057.387802,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.83637253986334,38.548298252887655,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,26,10,0.1935,1512152057.489369,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,48.49299772890745,42.20492344193176,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,26,10,0.1935,1512152057.60335,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,52.596552071838154,46.30847778486247,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,26,10,0.1935,1512152057.705727,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.282344220721455,49.99426993374577,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,26,10,0.1935,1512152059.079129,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,105.72768009771532,99.43960581073964,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,26,10,0.1935,1512152059.274851,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.77408455247202,106.48601026549633,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,26,10,0.1935,1512152059.662924,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,126.74552182804604,120.45744754107035,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,26,10,0.1935,1512152060.459014,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,155.40642032195672,149.11834603498104,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,26,10,0.1935,1512152060.572959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,159.50867854630718,153.2206042593315,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
